t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
1.9600, -0.4800, 0.6500, 4.6967, 19.0399, 2.3799, -4.7600, 6.3023, 6.4819, 7.6053, 0.0000, 0.0000
1.9700, -0.4200, 0.8300, 4.6911, -4.7600, 2.3799, -2.3801, 6.7087, 6.5590, 8.0419, 0.0000, 0.0000
1.9800, -0.5600, 0.8200, 4.6856, 0.0000, 0.0000, -4.7600, 6.3611, 6.6737, 8.6549, 0.0000, 0.0000
1.9900, -1.0200, 0.2800, 4.6800, 0.0000, 11.8999, -9.5201, 6.1379, 6.0717, 8.0171, 0.0000, 0.0000
2.0000, -1.2200, 0.0000, 4.6733, 0.0000, 4.7598, 2.3801, 5.5791, 6.3994, 6.9059, 0.0000, 0.0000
2.0100, -1.0500, 0.3400, 4.6644, -11.8999, -11.8999, 26.1800, 5.9095, 6.4399, 5.4775, 0.0000, 0.0000
2.0200, -1.3100, 1.1400, 4.6544, 2.3799, 2.3799, 2.3799, 5.6535, 6.2140, 5.7916, 0.0000, 0.0000
2.0300, -0.8000, 1.7100, 4.6422, 26.1800, 11.8999, 11.9002, 8.3049, 9.4076, 8.9006, 0.0000, 0.0000
2.0400, -1.8700, 1.9000, 4.6278, -7.1402, -14.2803, 2.3801, 10.7161, 10.8421, 9.2226, 0.0000, 0.0000
2.0500, -2.0800, 1.0900, 4.6144, 4.7600, -4.7598, 16.6600, 10.3230, 11.4950, 8.9008, 0.0000, 0.0000
2.0600, 0.0700, 0.9100, 4.6011, 4.7600, 9.5201, 4.7600, 10.6971, 10.7115, 9.0021, 0.0000, 0.0000
2.0700, 0.0400, 1.5600, 4.5889, -4.7600, -4.7603, 7.1402, 10.8801, 10.8147, 9.1436, 0.0000, 0.0000
2.0800, -0.2700, 1.6600, 4.5789, -4.7600, 0.0000, 16.6600, 10.6730, 10.6744, 8.5743, 0.0000, 0.0000
2.0900, 0.0000, 0.8200, 4.5678, -9.5201, -7.1402, 11.8999, 10.6530, 10.8045, 7.8272, 0.0000, 0.0000
2.1000, 0.3000, 1.3600, 4.5556, 11.8999, 0.0000, 16.6600, 9.9803, 10.3289, 8.3609, 0.0000, 0.0000
2.1100, 0.6200, 1.2600, 4.5422, 11.8999, 0.0000, 2.3801, 9.9051, 9.8694, 8.0677, 0.0000, 0.0000
2.1200, 0.5000, 0.0700, 4.5256, 2.3799, 0.0000, 23.8001, 9.5819, 9.8917, 7.7988, 0.0000, 0.0000
2.1300, -2.0000, -0.4900, 4.5089, 2.3801, 11.8999, 7.1399, 9.3568, 9.5997, 8.3830, 0.0000, 0.0000
2.1400, 0.8600, 0.7900, 4.4911, 7.1399, 14.2803, 0.0000, 8.8159, 9.1852, 9.3269, 0.0000, 0.0000
2.1500, -1.7500, 2.3300, 4.4733, 19.0399, 0.0000, -19.0399, 8.4010, 9.6833, 10.0318, 0.0000, 0.0000
2.1600, -2.8800, -0.2700, 4.4556, 11.8999, 4.7603, 0.0000, 8.7254, 10.5244, 9.5775, 0.0000, 0.0000
2.1700, -0.3600, -0.6900, 4.4389, -4.7600, 9.5201, 16.6600, 9.1375, 10.3145, 9.2037, 0.0000, 0.0000
2.1800, -0.7800, 1.2300, 4.4222, 2.3801, 0.0000, 4.7599, 8.9688, 11.4288, 9.8742, 0.0000, 0.0000
2.1900, 0.4200, 2.4900, 4.4067, -7.1402, 0.0000, 7.1399, 10.3017, 11.8358, 10.0907, 0.0000, 0.0000
2.2000, -0.6200, 2.0600, 4.3933, 0.0000, 4.7598, -9.5199, 11.2340, 12.3214, 10.7617, 0.0000, 0.0000
2.2100, -1.6800, -0.2800, 4.3789, 23.7999, -4.7598, -4.7599, 10.4372, 12.4736, 11.0459, 0.0000, 0.0000
2.2200, 1.4500, 2.6300, 4.3667, -7.1402, 0.0000, 7.1399, 10.9726, 12.2213, 11.7489, 0.0000, 0.0000
2.2300, 0.4900, 1.4500, 4.3533, 11.8999, 4.7603, 0.0000, 10.6169, 12.4619, 12.0390, 0.0000, 0.0000
2.2400, -1.5500, 0.7600, 4.3411, -9.5201, 16.6602, -2.3800, 10.3782, 11.7395, 11.5821, 0.0000, 0.0000
2.2500, -1.0500, -0.1500, 4.3278, 0.0000, 11.9004, 2.3800, 10.1949, 11.5840, 11.7329, 0.0000, 0.0000
2.2600, -1.2800, 2.1300, 4.3133, 0.0000, 7.1402, 0.0000, 10.5481, 11.6838, 11.2413, 0.0000, 0.0000
2.2700, -1.2100, 0.9800, 4.2967, 0.0000, -2.3799, 7.1400, 9.8852, 11.7703, 10.9241, 0.0000, 0.0000
2.2800, -1.0400, -0.3500, 4.2778, -7.1399, 0.0000, 0.0000, 10.1713, 12.0264, 10.4370, 0.0000, 0.0000
2.2900, -1.6900, 2.1800, 4.2578, 26.1798, -2.3799, -2.3800, 9.6900, 12.3534, 10.5212, 0.0000, 0.0000
2.3000, 0.4300, 2.4100, 4.2378, -16.6600, 4.7603, 16.6600, 11.3671, 12.4761, 9.9406, 0.0000, 0.0000
2.3100, -0.4100, 0.6800, 4.2189, 9.5198, 4.7603, -11.8999, 10.5652, 12.3081, 11.3995, 0.0000, 0.0000
2.3200, 0.3100, 0.8800, 4.2022, -9.5201, 4.7603, 9.5201, 11.5037, 12.4906, 10.7162, 0.0000, 0.0000
2.3300, -1.4700, 2.1200, 4.1856, -33.3200, 19.0401, 4.7600, 11.6519, 12.1186, 11.3343, 0.0000, 0.0000
2.3400, -0.7100, 0.7400, 4.1722, -19.0401, 4.7603, 0.0000, 11.7619, 12.1046, 11.6153, 0.0000, 0.0000
2.3500, -0.0800, 0.6500, 4.1589, 7.1399, 11.8999, 9.5199, 11.3349, 11.8148, 11.6317, 0.0000, 0.0000
2.3600, -0.8900, 0.4000, 4.1433, 0.0000, 7.1397, -7.1399, 10.9166, 11.6286, 12.2921, 0.0000, 0.0000
2.3700, -1.6900, 0.8600, 4.1256, -7.1399, 7.1402, 7.1399, 11.4508, 10.8089, 10.6923, 0.0000, 0.0000
2.3800, -1.3200, -0.1000, 4.1044, 19.0400, 4.7598, 0.0000, 9.7300, 10.8918, 10.3505, 0.0000, 0.0000
2.3900, 1.1000, -0.1400, 4.0811, -23.7999, 4.7603, 11.8999, 10.1933, 11.4198, 9.9613, 0.0000, 0.0000
2.4000, 0.8200, 3.8900, 4.0589, 7.1399, 2.3799, 9.5201, 10.5820, 12.0463, 11.3572, 0.0000, 0.0000
2.4100, -2.8000, 0.3200, 4.0378, -14.2801, 4.7603, -4.7600, 11.5466, 11.4360, 11.5972, 0.0000, 0.0000
2.4200, -0.5000, 0.3500, 4.0189, 9.5201, 4.7603, -4.7600, 10.3261, 11.5087, 12.0350, 0.0000, 0.0000
2.4300, 1.2800, 0.7700, 4.0033, 9.5199, 11.8999, 2.3800, 11.4105, 11.3124, 12.0723, 0.0000, 0.0000
2.4400, -0.1400, 2.0400, 3.9867, 30.9399, 0.0000, 9.5199, 10.8326, 10.6155, 11.5721, 0.0000, 0.0000
2.4500, -1.4900, 0.7900, 3.9711, 23.8000, 4.7600, 7.1400, 11.3666, 10.4123, 11.7579, 0.0000, 0.0000
2.4600, -1.1700, 1.8700, 3.9533, 11.8999, 2.3801, 7.1400, 11.1917, 10.9175, 11.2615, 0.0000, 0.0000
2.4700, -0.2000, 1.9400, 3.9344, 14.2800, 0.0000, -23.8000, 11.5409, 12.4390, 11.8015, 0.0000, 0.0000
2.4800, -0.2500, 2.5700, 3.9167, 11.8999, 4.7600, 2.3800, 11.2348, 12.2954, 11.1933, 0.0000, 0.0000
2.4900, -0.8100, 0.8700, 3.9022, 11.8999, 2.3799, -2.3800, 11.9999, 12.8411, 11.6223, 0.0000, 0.0000
2.5000, 0.7900, -0.2200, 3.8867, 0.0000, 4.7600, -7.1400, 12.3002, 12.1737, 12.0490, 0.0000, 0.0000
2.5100, -0.9000, 1.1700, 3.8722, 0.0000, 0.0000, 2.3800, 12.1039, 11.6524, 12.3022, 0.0000, 0.0000
2.5200, -0.9900, 0.6000, 3.8567, 19.0400, 0.0000, 2.3800, 11.3966, 11.2959, 11.9365, 0.0000, 0.0000
2.5300, -2.4400, 2.1500, 3.8411, 19.0400, 9.5201, -21.4199, 10.9747, 10.8434, 11.7262, 0.0000, 0.0000
2.5400, -1.4000, 1.1800, 3.8233, -19.0399, 4.7598, 9.5200, 12.5745, 10.0833, 10.6661, 0.0000, 0.0000
2.5500, -0.3900, 0.3200, 3.8033, 14.2800, 4.7600, 4.7600, 11.4277, 10.6671, 10.6288, 0.0000, 0.0000
2.5600, 0.4900, 0.4800, 3.7833, 26.1799, 9.5201, 11.8999, 10.9679, 11.2743, 10.7439, 0.0000, 0.0000
2.5700, 0.4200, 2.3900, 3.7644, -14.2800, 0.0000, 14.2800, 12.7276, 11.7094, 10.9752, 0.0000, 0.0000
2.5800, -1.5600, 0.3800, 3.7467, 7.1399, 2.3801, 19.0400, 12.9477, 11.4821, 11.4987, 0.0000, 0.0000
2.5900, -1.8200, 1.0200, 3.7300, 14.2800, 2.3799, 9.5199, 13.3137, 11.2906, 11.7496, 0.0000, 0.0000
2.6000, 0.4100, 0.1300, 3.7156, 33.3200, 7.1399, 9.5200, 10.2852, 10.2919, 11.3262, 0.0000, 0.0000
2.6100, -1.6300, 1.7900, 3.7011, 9.5200, 2.3799, 11.8999, 11.0436, 10.1067, 11.4052, 0.0000, 0.0000
2.6200, -2.5500, 2.7200, 3.6833, 16.6600, 21.4198, 21.4199, 10.4893, 9.9024, 9.7244, 0.0000, 0.0000
2.6300, -0.3200, 0.4600, 3.6633, -16.6600, 11.8999, -2.3800, 11.7324, 10.7666, 10.4879, 0.0000, 0.0000
2.6400, 2.2300, 1.1200, 3.6444, -33.3200, 4.7600, 4.7600, 13.5188, 10.8389, 10.2416, 0.0000, 0.0000
2.6500, -0.4500, 1.5300, 3.6267, 2.3800, 7.1399, 0.0000, 12.5858, 10.7308, 11.8473, 0.0000, 0.0000
2.6600, -0.6800, 0.4100, 3.6100, 14.2800, -2.3799, 14.2798, 12.3834, 10.7648, 12.6835, 0.0000, 0.0000
2.6700, -0.4300, 0.6600, 3.5922, 19.0400, 14.2801, 7.1397, 12.4393, 10.1348, 12.9878, 0.0000, 0.0000
2.6800, 0.0400, 3.0500, 3.5744, 7.1400, 0.0000, 4.7598, 11.5848, 9.6296, 12.8545, 0.0000, 0.0000
2.6900, -1.7600, -0.0500, 3.5567, 21.4199, -2.3801, -7.1397, 11.1760, 10.1517, 13.1863, 0.0000, 0.0000
2.7000, -1.8100, 1.1500, 3.5389, 14.2800, 2.3799, 9.5201, 10.7066, 9.9168, 12.0366, 0.0000, 0.0000
2.7100, -0.4300, 0.5700, 3.5200, -2.3800, 2.3799, 4.7598, 12.0236, 10.2916, 11.7233, 0.0000, 0.0000
2.7200, 1.5600, 0.9300, 3.5011, 19.0400, -2.3799, -7.1402, 11.1592, 10.9093, 12.0946, 0.0000, 0.0000
2.7300, 0.0100, 3.2500, 3.4833, 16.6600, 9.5201, 11.8999, 11.3976, 11.4889, 11.1635, 0.0000, 0.0000
2.7400, -1.3700, 1.5700, 3.4667, 16.6600, -7.1399, -11.9004, 11.6855, 12.8726, 12.4046, 0.0000, 0.0000
2.7500, -1.0500, 1.1400, 3.4489, 23.7999, -7.1399, 4.7598, 11.3215, 12.0702, 11.6559, 0.0000, 0.0000
2.7600, -0.5500, 1.8200, 3.4333, -7.1399, -2.3799, 11.8999, 12.1928, 12.6506, 11.5682, 0.0000, 0.0000
2.7700, -0.1300, 1.6500, 3.4178, 11.8999, 7.1399, 9.5196, 11.3603, 12.7263, 11.6380, 0.0000, 0.0000
2.7800, 0.5700, 1.1700, 3.4000, -2.3800, 7.1399, 11.8999, 12.0706, 12.2804, 11.3775, 0.0000, 0.0000
2.7900, -1.5700, 1.9200, 3.3822, 19.0399, -7.1399, 4.7603, 11.4737, 11.9297, 11.1057, 0.0000, 0.0000
2.8000, 2.0200, 1.4400, 3.3622, 2.3800, 0.0000, 0.0000, 12.0235, 11.8004, 11.4057, 0.0000, 0.0000
2.8100, 0.0400, 2.5000, 3.3444, 0.0000, -11.8999, 0.0000, 12.4595, 13.0984, 10.9903, 0.0000, 0.0000
2.8200, -0.5200, 0.6500, 3.3256, 0.0000, 0.0000, 7.1397, 14.3498, 12.1147, 11.6420, 0.0000, 0.0000
2.8300, 0.1200, 1.2800, 3.3067, 11.8999, 4.7600, 11.8999, 15.3041, 11.2871, 11.4439, 0.0000, 0.0000
2.8400, -0.9400, 0.0500, 3.2878, 16.6597, 0.0000, -2.3799, 14.2257, 11.6571, 12.4287, 0.0000, 0.0000
2.8500, -0.2900, -0.2700, 3.2700, 0.0000, 2.3801, 14.2798, 13.0079, 11.9439, 12.6637, 0.0000, 0.0000
2.8600, -0.6600, 2.4600, 3.2511, 14.2803, 7.1399, 2.3799, 12.2077, 11.9544, 12.9101, 0.0000, 0.0000
2.8700, -0.7800, 0.8400, 3.2322, 14.2803, 14.2800, -7.1402, 11.1535, 12.5725, 12.7300, 0.0000, 0.0000
2.8800, 1.2800, -0.3000, 3.2122, 0.0000, 0.0000, 0.0000, 11.5048, 13.0875, 13.1846, 0.0000, 0.0000
2.8900, -0.2200, 3.3900, 3.1944, 7.1402, -9.5199, 7.1402, 11.5769, 13.2667, 12.9070, 0.0000, 0.0000
2.9000, -1.2500, 1.9200, 3.1756, -2.3794, 0.0000, 11.9004, 11.1095, 13.8510, 12.9777, 0.0000, 0.0000
2.9100, 0.1900, 0.5900, 3.1567, 0.0000, 0.0000, -30.9396, 11.1260, 13.7980, 14.7882, 0.0000, 0.0000
2.9200, -1.4300, 2.6100, 3.1378, 0.0000, 11.8999, 0.0000, 10.9660, 13.3684, 13.1051, 0.0000, 0.0000
2.9300, -1.1800, 1.4300, 3.1189, 7.1402, -4.7600, -9.5201, 10.6200, 13.7904, 13.4610, 0.0000, 0.0000
2.9400, 0.5600, 2.6900, 3.1000, 0.0000, 7.1402, 11.8999, 11.6740, 13.4382, 12.7845, 0.0000, 0.0000
2.9500, 0.4500, 0.6400, 3.0789, 14.2803, 2.3801, 11.8999, 11.5437, 13.4922, 12.6603, 0.0000, 0.0000
2.9600, 1.6400, 4.2500, 3.0578, 21.4205, 4.7600, 21.4200, 10.7475, 13.4320, 12.2250, 0.0000, 0.0000
2.9700, 1.5100, 1.9600, 3.0367, 4.7598, -7.1402, 0.0000, 11.4858, 13.5662, 12.0663, 0.0000, 0.0000
2.9800, 0.5600, 1.6400, 3.0167, 2.3804, 0.0000, 2.3799, 12.6952, 13.3067, 12.6836, 0.0000, 0.0000
2.9900, -0.1100, 0.2100, 2.9956, 52.3603, 0.0000, 14.2798, 13.0464, 12.9240, 12.3793, 0.0000, 0.0000
3.0000, 1.8500, 2.2200, 2.9744, 9.5201, -4.7603, -9.5201, 12.8830, 13.3674, 13.3269, 0.0000, 0.0000
3.0100, -0.6200, 3.9900, 2.9544, 7.1402, 0.0000, 11.8999, 13.2296, 13.5365, 13.6224, 0.0000, 0.0000
3.0200, -1.3000, -0.0100, 2.9367, 7.1397, 7.1399, 0.0000, 12.9682, 12.9087, 13.4184, 0.0000, 0.0000
3.0300, 0.0300, 1.4000, 2.9178, -9.5201, 4.7600, 4.7603, 13.6871, 12.9353, 13.7241, 0.0000, 0.0000
3.0400, -0.4300, 1.4600, 2.8989, 0.0000, -4.7598, 7.1397, 12.5420, 13.9860, 12.4354, 0.0000, 0.0000
3.0500, 1.9300, 1.3700, 2.8778, 19.0396, 0.0000, 4.7598, 11.6697, 12.7794, 12.2578, 0.0000, 0.0000
3.0600, 0.8900, 2.2000, 2.8578, 14.2803, -2.3801, 4.7598, 12.3178, 12.7215, 13.0292, 0.0000, 0.0000
3.0700, -2.0900, 1.0000, 2.8367, 4.7603, -2.3801, 16.6597, 12.4241, 12.5378, 12.6366, 0.0000, 0.0000
3.0800, 0.3900, 1.8300, 2.8167, 73.7801, 16.6600, -2.3799, 12.2193, 12.9190, 13.3531, 0.0000, 0.0000
3.0900, 0.4900, 2.0700, 2.7967, 23.7999, 4.7600, -9.5201, 10.9191, 12.5772, 13.7601, 0.0000, 0.0000
3.1000, -0.6100, -0.0400, 2.7767, 11.8999, 11.8999, 4.7598, 11.4686, 12.0723, 13.1294, 0.0000, 0.0000
3.1100, 1.0200, 1.5200, 2.7556, -21.4200, 11.8999, 14.2798, 12.3469, 12.7226, 13.1395, 0.0000, 0.0000
3.1200, 2.6600, 1.4900, 2.7333, 19.0396, 7.1399, 0.0000, 11.4884, 13.3434, 12.0718, 0.0000, 0.0000
3.1300, 0.2100, 3.9000, 2.7133, 33.3200, 9.5201, 2.3799, 12.2313, 12.3704, 13.1590, 0.0000, 0.0000
3.1400, -0.2900, 0.6500, 2.6933, 7.1402, 4.7600, 2.3799, 12.9958, 11.9212, 13.0517, 0.0000, 0.0000
3.1500, 0.7300, 3.0800, 2.6744, 11.8999, 0.0000, 23.7999, 12.5566, 13.0195, 11.9742, 0.0000, 0.0000
3.1600, 0.7500, 3.1500, 2.6556, 11.8999, 4.7600, 23.7999, 12.4375, 12.9750, 11.9396, 0.0000, 0.0000
3.1700, -1.2800, 1.5700, 2.6378, -4.7598, 4.7600, 9.5201, 13.4404, 12.1542, 11.9718, 0.0000, 0.0000
3.1800, 0.0000, 0.7400, 2.6178, -2.3799, 11.8999, 11.8999, 13.3447, 12.0156, 10.1852, 0.0000, 0.0000
3.1900, 2.2900, 2.2600, 2.5967, 7.1397, -2.3801, 9.5201, 12.8514, 12.7198, 10.3545, 0.0000, 0.0000
3.2000, 0.6500, 2.8300, 2.5756, 2.3799, 0.0000, 14.2801, 13.3853, 11.6991, 10.0833, 0.0000, 0.0000
3.2100, -1.0300, -0.5200, 2.5533, 0.0000, 4.7600, 2.3801, 13.4500, 11.0138, 9.9052, 0.0000, 0.0000
3.2200, 0.0000, 0.3700, 2.5333, 11.9004, 0.0000, 0.0000, 13.4139, 11.3873, 10.3332, 0.0000, 0.0000
3.2300, -0.2100, 2.5300, 2.5122, 4.7598, 4.7600, 0.0000, 12.8248, 11.2871, 10.8570, 0.0000, 0.0000
3.2400, -1.1200, 0.0900, 2.4911, 2.3799, 0.0000, 9.5201, 12.6995, 11.4055, 10.3988, 0.0000, 0.0000
3.2500, -0.3700, 0.3400, 2.4711, 0.0000, 9.5201, 0.0000, 11.9373, 10.9332, 10.6858, 0.0000, 0.0000
3.2600, 0.7100, -0.1200, 2.4500, 7.1402, 0.0000, 0.0000, 11.9783, 13.1845, 10.7634, 0.0000, 0.0000
3.2700, 2.4400, -0.5700, 2.4300, -4.7600, 0.0000, 14.2801, 11.8984, 15.1044, 11.2972, 0.0000, 0.0000
3.2800, 1.8300, 2.7400, 2.4111, 0.0000, 2.3799, -7.1399, 12.3491, 14.4749, 12.4655, 0.0000, 0.0000
3.2900, 0.0000, 1.6100, 2.3933, 9.5201, 7.1402, 14.2801, 12.8363, 14.2945, 11.6966, 0.0000, 0.0000
3.3000, -0.4000, -0.0500, 2.3778, -4.7600, 2.3799, -7.1402, 13.0326, 14.0535, 12.1762, 0.0000, 0.0000
3.3100, 1.4900, 2.1300, 2.3622, 11.8999, 9.5196, -4.7600, 12.8591, 13.4613, 11.9900, 0.0000, 0.0000
3.3200, 0.6700, 1.2600, 2.3444, 14.2798, 4.7598, 7.1399, 11.8090, 12.2671, 11.7096, 0.0000, 0.0000
3.3300, -1.2300, 2.4900, 2.3256, 0.0000, 0.0000, 14.2801, 12.8697, 12.5196, 11.7850, 0.0000, 0.0000
3.3400, 2.9400, -0.3300, 2.3033, 4.7600, 4.7603, -2.3801, 12.4466, 11.7636, 10.6792, 0.0000, 0.0000
3.3500, 2.2800, 2.1200, 2.2822, 2.3799, -19.0401, -16.6600, 11.9187, 10.7880, 11.3847, 0.0000, 0.0000
3.3600, 1.2700, 3.1300, 2.2600, 4.7600, 2.3799, -9.5201, 12.4194, 10.6376, 11.7424, 0.0000, 0.0000
3.3700, -0.1200, 0.6300, 2.2378, 4.7598, -11.8999, 14.2801, 12.8011, 11.6658, 10.3029, 0.0000, 0.0000
3.3800, 1.1300, 1.2000, 2.2178, 11.8999, 14.2798, 14.2798, 12.7159, 11.4726, 10.8120, 0.0000, 0.0000
3.3900, 0.9700, 2.9500, 2.1978, 4.7600, 4.7598, -9.5201, 12.7353, 10.6863, 11.8127, 0.0000, 0.0000
3.4000, -2.0700, 1.3300, 2.1778, 4.7600, 0.0000, 11.9002, 12.3737, 11.9209, 11.5318, 0.0000, 0.0000
3.4100, -1.1500, 0.5000, 2.1578, 2.3801, 9.5201, 0.0000, 12.9886, 12.7335, 11.4284, 0.0000, 0.0000
3.4200, 1.4400, 2.2200, 2.1400, 4.7598, 16.6602, 4.7600, 12.3370, 12.5680, 11.9861, 0.0000, 0.0000
3.4300, -0.6400, 3.1900, 2.1233, 9.5198, 0.0000, 7.1399, 12.4774, 13.6084, 11.7027, 0.0000, 0.0000
3.4400, 0.1900, 0.8900, 2.1044, 7.1399, 14.2798, 11.8999, 13.0385, 13.4386, 11.6105, 0.0000, 0.0000
3.4500, 0.8000, -0.7800, 2.0867, 0.0000, 9.5196, 21.4198, 13.0651, 13.7658, 12.3011, 0.0000, 0.0000
3.4600, 1.8000, 1.1600, 2.0711, -14.2798, -2.3799, 0.0000, 13.8341, 15.4708, 12.9186, 0.0000, 0.0000
3.4700, 1.2500, 0.5400, 2.0533, 0.0000, 7.1402, 16.6600, 12.4081, 15.1696, 12.3505, 0.0000, 0.0000
3.4800, -1.7600, -0.1900, 2.0356, 9.5201, -14.2798, -4.7600, 12.2682, 14.8753, 13.8579, 0.0000, 0.0000
3.4900, -0.6000, 1.5700, 2.0167, -4.7600, 11.8999, -4.7600, 12.4677, 14.5680, 13.1383, 0.0000, 0.0000
3.5000, 3.3200, -0.4600, 1.9967, 4.7600, 9.5201, 0.0000, 12.5737, 14.4600, 12.6874, 0.0000, 0.0000
3.5100, 1.0900, 3.4400, 1.9767, 4.7600, 0.0000, 16.6600, 12.7903, 14.5129, 12.3617, 0.0000, 0.0000
3.5200, 2.3200, 2.0600, 1.9556, 28.5599, 2.3799, 9.5199, 12.3860, 14.2657, 12.3636, 0.0000, 0.0000
3.5300, 0.7700, 1.6400, 1.9344, 7.1399, -2.3799, 9.5199, 13.4345, 14.3165, 11.7658, 0.0000, 0.0000
3.5400, 0.6800, 1.2800, 1.9122, 0.0000, 2.3799, 0.0000, 13.5062, 14.3283, 12.9466, 0.0000, 0.0000
3.5500, 1.0000, 2.3200, 1.8900, 14.2798, 11.8999, 9.5199, 12.1049, 13.9272, 12.8278, 0.0000, 0.0000
3.5600, -0.4400, 2.0600, 1.8678, 4.7600, 4.7598, 7.1399, 12.5158, 14.5570, 13.2841, 0.0000, 0.0000
3.5700, -1.2900, 1.3900, 1.8467, 11.8999, 4.7598, 14.2800, 12.6324, 14.5198, 12.2664, 0.0000, 0.0000
3.5800, 1.1200, 0.6100, 1.8244, 0.0000, -7.1402, 9.5201, 12.8678, 14.6157, 12.0158, 0.0000, 0.0000
3.5900, 2.2700, -0.2400, 1.8011, 4.7600, 2.3799, 0.0000, 12.4987, 15.0594, 12.6059, 0.0000, 0.0000
3.6000, 1.6800, 2.8500, 1.7778, 11.9002, 0.0000, 0.0000, 12.6669, 14.7528, 12.3322, 0.0000, 0.0000
3.6100, 1.3000, 0.5300, 1.7556, 11.9002, 9.5201, 9.5199, 12.8687, 15.0799, 12.4394, 0.0000, 0.0000
3.6200, 0.3500, 2.7900, 1.7356, 0.0000, 7.1402, 19.0400, 12.7123, 15.2075, 13.0919, 0.0000, 0.0000
3.6300, 0.8100, 1.4900, 1.7178, 2.3799, 0.0000, 4.7600, 13.4032, 15.1557, 13.2611, 0.0000, 0.0000
3.6400, -0.0600, -0.0700, 1.6978, -21.4200, -11.8999, -2.3799, 14.0000, 14.8772, 13.8011, 0.0000, 0.0000
3.6500, 1.1800, 0.2700, 1.6778, 9.5201, 7.1397, 2.3799, 13.1353, 14.0793, 13.1542, 0.0000, 0.0000
3.6600, 1.0700, 0.4500, 1.6544, 0.0000, 7.1397, 0.0000, 13.1028, 14.3302, 12.5862, 0.0000, 0.0000
3.6700, 2.3600, 0.1700, 1.6300, 0.0000, -7.1397, 7.1399, 12.2942, 13.7855, 12.4937, 0.0000, 0.0000
3.6800, 1.6400, 3.2700, 1.6056, 0.0000, 16.6602, 7.1399, 12.5268, 13.6555, 12.7684, 0.0000, 0.0000
3.6900, -1.4100, -0.7300, 1.5822, 14.2800, 23.8004, 7.1400, 12.7354, 13.0286, 13.4127, 0.0000, 0.0000
3.7000, 1.9700, 1.9600, 1.5622, 9.5199, 9.5201, 2.3800, 12.7069, 14.2195, 13.3663, 0.0000, 0.0000
3.7100, 1.7100, 0.9200, 1.5433, -4.7600, 23.8004, 0.0000, 12.7068, 13.5525, 14.1059, 0.0000, 0.0000
3.7200, -0.5500, 0.0800, 1.5233, 9.5199, 0.0000, 7.1400, 12.6042, 12.7387, 12.9506, 0.0000, 0.0000
3.7300, 2.5600, -0.2400, 1.5011, 0.0000, 4.7600, 9.5200, 12.8186, 12.1934, 12.7011, 0.0000, 0.0000
3.7400, 1.5700, 2.8600, 1.4789, 9.5199, 4.7600, 21.4199, 12.0617, 13.8565, 13.0935, 0.0000, 0.0000
3.7500, 0.2400, 3.6200, 1.4567, -7.1400, 23.7999, 2.3800, 13.2193, 12.8062, 13.0316, 0.0000, 0.0000
3.7600, -2.2800, -2.0400, 1.4356, -2.3800, 4.7600, 9.5200, 13.6521, 12.2386, 14.0535, 0.0000, 0.0000
3.7700, 2.4700, 2.2900, 1.4189, -2.3800, 4.7600, 4.7600, 13.4063, 12.9862, 13.4300, 0.0000, 0.0000
3.7800, 1.1900, 0.7700, 1.4011, 11.8999, 2.3801, -7.1400, 12.7729, 12.6165, 13.6193, 0.0000, 0.0000
3.7900, -0.5900, 0.8800, 1.3822, 4.7599, 21.4200, 11.8999, 13.5024, 10.3954, 11.9579, 0.0000, 0.0000
3.8000, -0.1800, 0.5000, 1.3600, 14.2800, 4.7600, 7.1399, 12.7328, 11.2942, 11.9632, 0.0000, 0.0000
3.8100, 2.1000, 2.8200, 1.3378, -19.0400, -2.3799, 7.1399, 13.8207, 12.0843, 11.8803, 0.0000, 0.0000
3.8200, 2.2400, 2.6600, 1.3156, 0.0000, 9.5201, 14.2800, 14.7896, 11.5835, 12.1383, 0.0000, 0.0000
3.8300, -1.8700, -1.2400, 1.2956, 2.3800, 7.1399, 2.3800, 14.8836, 12.0072, 12.8825, 0.0000, 0.0000
3.8400, 0.3900, -0.8700, 1.2778, 16.6600, 9.5201, 7.1400, 14.1931, 11.2904, 12.3744, 0.0000, 0.0000
3.8500, 0.5900, 0.4200, 1.2600, -7.1399, 19.0399, 0.0000, 13.4708, 10.3561, 13.0081, 0.0000, 0.0000
3.8600, -1.8200, -0.5100, 1.2411, 2.3800, 11.8999, 4.7600, 12.8002, 9.5309, 12.8603, 0.0000, 0.0000
3.8700, -0.2200, 0.5900, 1.2211, -4.7600, 21.4200, -7.1400, 13.2096, 9.1181, 11.7984, 0.0000, 0.0000
3.8800, 2.0500, -0.5200, 1.2000, 9.5200, 14.2801, 0.0000, 12.5227, 9.9129, 11.7002, 0.0000, 0.0000
3.8900, 1.2500, 2.5300, 1.1778, 11.8999, 7.1399, 0.0000, 12.9615, 10.6519, 14.0276, 0.0000, 0.0000
3.9000, 0.4800, -1.0900, 1.1556, -19.0400, -7.1399, -14.2798, 14.0247, 10.2264, 14.6227, 0.0000, 0.0000
3.9100, -2.5700, -1.2300, 1.1356, 19.0399, 0.0000, 0.0000, 12.8778, 10.2135, 14.5042, 0.0000, 0.0000
