t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp, wb_sp
1.8100, -0.1300, 0.1000, 4.8378, 0.0000, -2.3799, -7.1399, 6.6929, 7.0211, 6.3947, 0.0000, 0.0000, 0.5000
1.8200, -0.2900, -0.5800, 4.8100, 4.7600, 0.0000, -4.7600, 6.5247, 7.1350, 5.5869, 0.0000, 0.0000, 0.5000
1.8300, 0.8000, -0.3400, 4.7944, -7.1397, 0.0000, 0.0000, 6.9407, 7.0530, 5.1655, 0.0000, 0.0000, 0.5000
1.8400, 1.0900, 1.1300, 4.7822, -4.7603, 2.3799, 2.3799, 7.2428, 6.4973, 5.7030, 0.0000, 0.0000, 0.5000
1.8500, 0.2900, -0.6100, 4.7822, 0.0000, 2.3799, 0.0000, 7.0818, 7.3053, 6.4092, 0.0000, 0.0000, 0.5000
1.8600, -0.7100, 0.9900, 4.7711, 9.5201, 4.7603, 42.8398, 6.6210, 7.8615, 5.1678, 0.0000, 0.0000, 0.5000
1.8700, -1.0600, -0.1500, 4.7556, 9.5201, 9.5201, -19.0399, 6.7955, 7.7662, 8.6957, 0.0000, 0.0000, 0.5000
1.8800, -1.3100, -0.5600, 4.7500, -7.1399, -14.2798, 2.3799, 7.4315, 7.9774, 7.1398, 0.0000, 0.0000, 0.5000
1.8900, -1.1500, -0.3900, 4.7444, 26.1803, 11.8999, 0.0000, 6.2048, 7.6023, 7.4783, 0.0000, 0.0000, 0.5000
1.9000, -0.0100, 0.4000, 4.7444, 11.8999, 4.7598, -2.3799, 6.6981, 7.2989, 7.7072, 0.0000, 0.0000, 0.5000
1.9100, 0.4600, 0.3500, 4.7356, 0.0000, 0.0000, 0.0000, 6.0986, 7.2875, 7.1065, 0.0000, 0.0000, 0.5000
1.9200, -0.3600, 0.0300, 4.7133, -42.8400, 4.7598, -7.1402, 8.0099, 7.2288, 7.1781, 0.0000, 0.0000, 0.5000
1.9300, -0.6800, 0.5600, 4.7011, 0.0000, -14.2803, 0.0000, 6.0475, 6.9099, 6.4149, 0.0000, 0.0000, 0.5000
1.9400, -0.8800, 0.2100, 4.6878, 0.0000, 9.5201, -4.7598, 6.3185, 6.8509, 6.3487, 0.0000, 0.0000, 0.5000
1.9500, -0.9100, 0.0600, 4.6878, 0.0000, 0.0000, 2.3799, 6.0405, 5.9844, 8.4177, 0.0000, 0.0000, 0.5000
1.9600, -0.4400, 0.5600, 4.6744, 4.7598, 9.5201, 4.7598, 6.0173, 6.3862, 7.3951, 0.0000, 0.0000, 0.5000
1.9700, 1.6100, 0.6100, 4.6444, 2.3804, 0.0000, 23.8004, 6.0870, 6.0049, 5.2748, 0.0000, 0.0000, 0.5000
1.9800, 0.8800, 1.4900, 4.6311, 11.8999, 0.0000, 2.3799, 6.3477, 6.3606, 5.9444, 0.0000, 0.0000, 0.5000
1.9900, 0.4200, -1.1900, 4.6189, -7.1402, 0.0000, 11.8999, 7.0682, 6.4766, 6.2243, 0.0000, 0.0000, 0.5000
2.0000, -2.0400, 0.4200, 4.6189, 2.3799, 2.3801, 11.8999, 6.4605, 6.9863, 6.3311, 0.0000, 0.0000, 0.5000
2.0100, -0.2000, -0.2700, 4.6089, 21.4195, 7.1402, 9.5201, 6.4206, 6.8961, 6.5767, 0.0000, 0.0000, 0.5000
2.0200, -1.3400, -0.2300, 4.5956, 4.7598, 21.4200, 0.0000, 7.1357, 7.0514, 7.0344, 0.0000, 0.0000, 1.0000
2.0300, -0.3000, -0.0900, 4.5889, 2.3799, -14.2801, 2.3799, 11.1218, 11.2269, 11.1393, 0.0000, 0.0000, 1.0000
2.0400, -0.8200, 0.1000, 4.5811, 2.3804, 11.9002, 2.3799, 11.1067, 10.3553, 11.0493, 0.0000, 0.0000, 1.0000
2.0500, -0.0400, -0.0100, 4.5811, 7.1397, 0.0000, 0.0000, 10.7110, 10.5467, 11.4574, 0.0000, 0.0000, 1.0000
2.0600, 0.0300, 0.4700, 4.5711, 4.7603, -2.3799, -4.7598, 10.4637, 10.0110, 11.2288, 0.0000, 0.0000, 1.0000
2.0700, -0.6600, 0.4600, 4.5433, 7.1402, 0.0000, -4.7598, 9.8373, 9.2495, 10.5087, 0.0000, 0.0000, 1.0000
2.0800, -0.5900, 0.8200, 4.5278, -7.1402, 4.7600, 16.6597, 9.8418, 8.3729, 9.9438, 0.0000, 0.0000, 1.0000
2.0900, -0.4800, -0.4800, 4.5100, 9.5196, 0.0000, -26.1798, 9.6306, 8.5888, 12.5404, 0.0000, 0.0000, 1.0000
2.1000, 0.6200, -0.0900, 4.5100, -4.7598, 0.0000, -26.1798, 10.4382, 8.9258, 15.7555, 0.0000, 0.0000, 1.0000
2.1100, 1.6000, -0.1400, 4.4911, -4.7603, 0.0000, -9.5196, 10.6279, 8.8529, 12.2909, 0.0000, 0.0000, 1.0000
2.1200, -1.2300, 2.1400, 4.4600, -14.2798, -4.7600, 19.0401, 11.5246, 9.3627, 9.3309, 0.0000, 0.0000, 1.0000
2.1300, 0.2600, 0.7900, 4.4478, 9.5201, -14.2798, 7.1402, 11.2944, 9.7233, 10.5887, 0.0000, 0.0000, 1.0000
2.1400, -0.9600, -0.2300, 4.4378, -7.1402, 2.3799, 28.5602, 12.0307, 9.5425, 9.6775, 0.0000, 0.0000, 1.0000
2.1500, -0.0300, 0.0600, 4.4378, 7.1402, 4.7600, 9.5201, 11.6843, 9.3402, 10.1684, 0.0000, 0.0000, 1.0000
2.1600, -0.6800, 1.2700, 4.4278, 2.3799, 11.8999, 2.3804, 11.1927, 9.2463, 9.6868, 0.0000, 0.0000, 1.0000
2.1700, -0.6300, 0.4100, 4.4011, -4.7598, 0.0000, -7.1402, 10.2200, 8.7925, 10.1139, 0.0000, 0.0000, 1.0000
2.1800, -0.7100, 1.5100, 4.3833, 4.7603, 21.4200, 42.8395, 9.1778, 7.8620, 8.3707, 0.0000, 0.0000, 1.0000
2.1900, -1.5700, -0.1900, 4.3644, 0.0000, 0.0000, 2.3799, 10.1407, 7.8438, 7.0141, 0.0000, 0.0000, 1.0000
2.2000, -1.0700, -0.7600, 4.3644, 4.7598, 7.1399, 142.7994, 10.5247, 7.6848, 12.5123, 0.0000, 0.0000, 1.0000
2.2100, 2.2100, -0.0800, 4.3444, -19.0401, 4.7600, -61.8796, 10.9753, 7.8384, 12.7184, 0.0000, 0.0000, 1.0000
2.2200, 1.3500, 2.0700, 4.3111, 4.7598, 11.8999, 9.5201, 10.4601, 7.9684, 10.2949, 0.0000, 0.0000, 1.0000
2.2300, -0.7200, -1.5100, 4.2944, 9.5201, -4.7600, 33.3200, 10.6644, 8.9275, 6.9538, 0.0000, 0.0000, 1.0000
2.2400, -1.8500, -0.1700, 4.2800, 19.0396, -4.7600, 16.6597, 10.3201, 9.8178, 9.6859, 0.0000, 0.0000, 1.0000
2.2500, 0.2400, 0.9700, 4.2800, 4.7598, 0.0000, 0.0000, 10.4186, 9.6751, 11.5763, 0.0000, 0.0000, 1.0000
2.2600, -1.8500, -0.2400, 4.2656, 7.1397, 0.0000, 19.0396, 10.3713, 9.8944, 10.3807, 0.0000, 0.0000, 1.0000
2.2700, -1.8600, 0.5200, 4.2389, -16.6602, 0.0000, 0.0000, 11.1613, 9.6876, 10.7642, 0.0000, 0.0000, 1.0000
2.2800, -0.8100, 0.6100, 4.2233, -2.3799, 2.3799, 0.0000, 11.0032, 9.8123, 7.7858, 0.0000, 0.0000, 1.0000
2.2900, -1.5300, -0.1900, 4.2067, 33.3200, 14.2801, 9.5201, 11.1408, 9.9052, 9.8416, 0.0000, 0.0000, 1.0000
2.3000, -0.7200, -0.9400, 4.2067, 4.7598, 0.0000, 0.0000, 11.3357, 11.1992, 10.8420, 0.0000, 0.0000, 1.0000
2.3100, 1.2100, 0.2600, 4.1922, 7.1402, 0.0000, 0.0000, 11.3904, 11.4248, 10.7024, 0.0000, 0.0000, 1.0000
2.3200, -2.1000, -0.4900, 4.1656, 0.0000, 0.0000, -4.7603, 11.5785, 12.1042, 11.4263, 0.0000, 0.0000, 1.0000
2.3300, -2.3600, -0.3400, 4.1533, -2.3804, 4.7600, 4.7603, 11.3483, 12.6524, 10.8984, 0.0000, 0.0000, 1.0000
2.3400, 0.2600, 0.3600, 4.1411, 7.1402, -9.5201, 14.2798, 10.4755, 12.3116, 10.4009, 0.0000, 0.0000, 1.0000
2.3500, -0.3300, -0.0500, 4.1411, -4.7598, 16.6600, 19.0396, 10.5251, 11.9014, 10.3767, 0.0000, 0.0000, 1.0000
2.3600, -1.0000, 1.1500, 4.1278, -2.3799, 0.0000, 11.8999, 11.5534, 12.1228, 10.5952, 0.0000, 0.0000, 1.0000
2.3700, 1.3400, 0.7200, 4.0967, 4.7603, 4.7600, -11.8999, 11.3423, 10.8742, 10.5733, 0.0000, 0.0000, 1.0000
2.3800, 1.8000, 0.1900, 4.0800, 4.7598, 2.3801, 11.8999, 11.6270, 11.0833, 10.2716, 0.0000, 0.0000, 1.0000
2.3900, 1.2900, 0.9700, 4.0633, -7.1397, 7.1399, 4.7603, 12.4094, 11.1194, 10.3723, 0.0000, 0.0000, 1.0000
2.4000, -0.5300, -0.5700, 4.0633, 7.1402, 7.1399, 2.3799, 12.0686, 11.1981, 10.3393, 0.0000, 0.0000, 1.0000
2.4100, -0.4100, -1.2400, 4.0478, 0.0000, 4.7598, 0.0000, 13.1937, 11.3669, 10.6235, 0.0000, 0.0000, 1.0000
2.4200, 1.2600, 0.4600, 4.0178, 0.0000, 4.7600, 0.0000, 14.8852, 10.9543, 10.6659, 0.0000, 0.0000, 1.0000
2.4300, 1.3700, 0.2300, 4.0011, 4.7603, 16.6600, 30.9401, 15.2651, 10.8137, 11.0645, 0.0000, 0.0000, 1.0000
2.4400, -0.6800, -0.4800, 3.9844, 11.8999, 14.2800, 9.5201, 13.0885, 10.1189, 11.1316, 0.0000, 0.0000, 1.0000
2.4500, -1.6100, 1.6600, 3.9844, 4.7598, 11.8999, 4.7603, 12.3263, 10.2531, 11.4643, 0.0000, 0.0000, 1.0000
2.4600, -1.4500, 1.0900, 3.9656, 14.2798, -9.5201, 7.1397, 11.8223, 11.3673, 11.0937, 0.0000, 0.0000, 1.0000
2.4700, -0.9100, 1.4000, 3.9278, 2.3804, 9.5199, 0.0000, 10.9134, 11.3387, 11.2347, 0.0000, 0.0000, 1.0000
2.4800, 1.1400, -1.0900, 3.9078, 14.2798, 7.1399, 4.7598, 10.5452, 12.0789, 10.9027, 0.0000, 0.0000, 1.0000
2.4900, 1.0800, 1.3500, 3.8867, 11.8999, 9.5199, 2.3799, 11.0429, 12.2599, 11.9919, 0.0000, 0.0000, 1.0000
2.5000, -1.5400, -0.1400, 3.8867, 16.6597, 4.7600, 4.7598, 10.7727, 12.2619, 12.2795, 0.0000, 0.0000, 1.0000
2.5100, -2.4500, -0.4600, 3.8678, 2.3804, 4.7600, 2.3799, 10.8819, 12.7570, 12.9905, 0.0000, 0.0000, 1.0000
2.5200, -0.1900, 0.2800, 3.8356, 9.5201, 0.0000, 9.5201, 10.8309, 12.8341, 12.8594, 0.0000, 0.0000, 1.0000
2.5300, -0.8500, -0.2500, 3.8211, 19.0396, 23.8000, -4.7603, 10.2727, 13.0967, 12.9477, 0.0000, 0.0000, 1.0000
2.5400, -1.1000, 0.3900, 3.8056, 0.0000, 21.4199, 0.0000, 11.6061, 13.1250, 13.0656, 0.0000, 0.0000, 1.0000
2.5500, -0.7400, 0.5700, 3.8056, 0.0000, 7.1399, 16.6602, 11.7853, 13.4546, 11.9622, 0.0000, 0.0000, 1.0000
2.5600, 0.7100, -0.2900, 3.7900, -9.5196, -33.3200, 9.5201, 11.6638, 14.6500, 12.5369, 0.0000, 0.0000, 1.0000
2.5700, 2.0500, 1.4900, 3.7589, 7.1402, -26.1799, 0.0000, 12.2300, 12.6532, 12.9776, 0.0000, 0.0000, 1.0000
2.5800, 0.6100, 2.2500, 3.7433, 0.0000, 11.8999, 9.5201, 13.1114, 12.8478, 12.9357, 0.0000, 0.0000, 1.0000
2.5900, -1.1500, -0.4000, 3.7289, 16.6602, 7.1399, -4.7598, 12.2673, 12.7534, 13.3053, 0.0000, 0.0000, 1.0000
2.6000, 1.5600, 1.4200, 3.7289, 9.5201, 28.5599, 2.3799, 12.0367, 12.3875, 13.0500, 0.0000, 0.0000, 1.0000
2.6100, 0.7800, 1.4900, 3.7122, 9.5201, 0.0000, 2.3799, 11.9529, 13.3890, 12.8820, 0.0000, 0.0000, 1.0000
2.6200, -1.5100, 0.9200, 3.6733, 9.5201, 4.7599, 9.5201, 11.0606, 12.2712, 12.6112, 0.0000, 0.0000, 1.0000
2.6300, -0.3600, 0.3200, 3.6522, 0.0000, 7.1400, 0.0000, 11.4816, 11.9002, 13.0926, 0.0000, 0.0000, 1.0000
2.6400, -2.6700, 0.0800, 3.6300, 38.0797, 7.1400, 7.1402, 10.8969, 12.1093, 12.5521, 0.0000, 0.0000, 1.0000
2.6500, 0.0000, -0.5800, 3.6300, 11.8999, 0.0000, 2.3799, 11.4674, 12.2204, 12.7583, 0.0000, 0.0000, 1.0000
2.6600, 1.4400, 1.4300, 3.6067, 0.0000, 9.5201, 2.3799, 12.3587, 11.9962, 12.4307, 0.0000, 0.0000, 1.0000
2.6700, -0.8500, -1.0000, 3.5667, 4.7603, 0.0000, 2.3804, 12.2340, 12.3665, 13.3731, 0.0000, 0.0000, 1.0000
2.6800, -1.0700, 0.8400, 3.5489, 9.5201, 16.6600, -9.5201, 12.3244, 12.8719, 13.1632, 0.0000, 0.0000, 1.0000
2.6900, -0.7100, 1.5500, 3.5322, 21.4200, 16.6600, 11.8999, 12.3758, 12.2868, 12.6570, 0.0000, 0.0000, 1.0000
2.7000, -0.6000, 0.8100, 3.5322, 4.7598, 0.0000, -4.7598, 12.4558, 12.9978, 13.3249, 0.0000, 0.0000, 1.0000
2.7100, -2.3400, 0.3100, 3.5167, 0.0000, 11.9000, 4.7598, 12.2323, 12.6892, 12.6455, 0.0000, 0.0000, 1.0000
2.7200, 0.0100, 1.5000, 3.4811, 0.0000, 4.7600, -2.3804, 13.0142, 12.4204, 13.1997, 0.0000, 0.0000, 1.0000
2.7300, 0.0800, 0.5300, 3.4611, 7.1402, -14.2800, 26.1803, 13.4414, 12.6827, 12.4616, 0.0000, 0.0000, 1.0000
2.7400, -0.2300, -2.2800, 3.4422, 14.2803, 0.0000, 2.3799, 13.3793, 12.5859, 11.8577, 0.0000, 0.0000, 1.0000
2.7500, 1.6000, 3.2700, 3.4422, 16.6597, 2.3800, -4.7603, 13.3888, 12.5489, 12.5441, 0.0000, 0.0000, 1.0000
2.7600, 1.1100, 0.9200, 3.4256, 9.5201, 23.7999, 0.0000, 13.3612, 12.2824, 13.0768, 0.0000, 0.0000, 1.0000
2.7700, -1.8500, 0.0400, 3.3922, -7.1402, 2.3800, 2.3799, 12.8910, 12.1243, 12.4379, 0.0000, 0.0000, 1.0000
2.7800, -1.6700, 0.1600, 3.3744, 0.0000, 7.1400, 7.1397, 12.4371, 11.7735, 12.0837, 0.0000, 0.0000, 1.0000
2.7900, 0.1200, -0.9000, 3.3556, 4.7598, 7.1399, 9.5201, 12.2714, 11.0054, 11.9646, 0.0000, 0.0000, 1.0000
2.8000, -0.6000, 0.2600, 3.3556, 7.1402, 7.1400, 7.1402, 12.3413, 10.8790, 12.3335, 0.0000, 0.0000, 1.0000
2.8100, -0.5500, -0.0400, 3.3333, 4.7603, 4.7599, 2.3801, 13.1397, 10.9999, 12.3053, 0.0000, 0.0000, 1.0000
2.8200, 0.5600, -1.8000, 3.2911, 0.0000, 14.2800, 9.5201, 13.0449, 10.3684, 11.5329, 0.0000, 0.0000, 1.0000
2.8300, -0.2400, 1.3300, 3.2700, 2.3799, 9.5201, 4.7600, 12.4841, 11.0432, 12.2508, 0.0000, 0.0000, 1.0000
2.8400, -0.4700, -0.9500, 3.2511, -26.1803, 0.0000, 9.5198, 12.4781, 11.2761, 12.1711, 0.0000, 0.0000, 1.0000
2.8500, -1.5400, 0.5300, 3.2511, 7.1402, 0.0000, 2.3801, 12.0370, 11.3978, 12.2335, 0.0000, 0.0000, 1.0000
2.8600, -1.3100, 1.3600, 3.2311, 28.5597, 2.3800, 9.5201, 11.0618, 11.7535, 11.8435, 0.0000, 0.0000, 1.0000
2.8700, -1.4800, -0.5800, 3.1933, 0.0000, 0.0000, 9.5198, 11.5437, 13.0846, 12.4648, 0.0000, 0.0000, 1.0000
2.8800, -0.9800, 0.4000, 3.1733, 0.0000, 0.0000, 11.8999, 12.4724, 14.9047, 12.0276, 0.0000, 0.0000, 1.0000
2.8900, -1.3500, 0.5600, 3.1544, 21.4200, 88.0594, 0.0000, 12.0305, 10.8948, 12.6070, 0.0000, 0.0000, 1.0000
2.9000, 1.4000, -2.1000, 3.1544, 4.7598, -4.7607, 4.7600, 12.2756, 14.7329, 12.7724, 0.0000, 0.0000, 1.0000
2.9100, -0.4700, 3.6700, 3.1378, 11.8999, 0.0000, 11.8999, 12.7105, 14.1518, 12.2011, 0.0000, 0.0000, 1.0000
2.9200, -0.8000, -0.3200, 3.1067, 9.5201, 0.0000, 7.1399, 12.7855, 13.2679, 12.4226, 0.0000, 0.0000, 1.0000
2.9300, -0.4900, -1.0200, 3.0900, 9.5198, 0.0000, 0.0000, 12.1554, 12.5523, 11.9875, 0.0000, 0.0000, 1.0000
2.9400, 1.7500, 1.8100, 3.0711, 4.7600, 4.7598, 23.7999, 11.8778, 10.6949, 11.1624, 0.0000, 0.0000, 1.0000
2.9500, 0.6900, 1.3500, 3.0711, 21.4200, 16.6597, 0.0000, 11.0603, 10.7768, 11.2845, 0.0000, 0.0000, 1.0000
2.9600, 0.5800, 0.7900, 3.0500, 7.1402, 7.1402, 0.0000, 12.0999, 10.6839, 10.9591, 0.0000, 0.0000, 1.0000
2.9700, -0.2300, -0.4000, 3.0022, 2.3801, -30.9401, 14.2801, 12.7852, 11.0072, 10.3217, 0.0000, 0.0000, 1.0000
2.9800, 0.3800, 0.8100, 2.9822, 9.5198, 11.8999, 7.1399, 12.6061, 11.1541, 10.5126, 0.0000, 0.0000, 1.0000
2.9900, 2.0600, 0.9900, 2.9633, 0.0000, 2.3799, 11.8999, 13.4782, 12.0856, 11.1724, 0.0000, 0.0000, 1.0000
3.0000, 0.0600, 1.5300, 2.9633, 7.1399, 16.6602, 4.7600, 13.2108, 11.4463, 11.9559, 0.0000, 0.0000, 1.0000
3.0100, -2.4500, 0.4500, 2.9456, 9.5201, 9.5201, 4.7600, 13.3921, 12.1928, 12.4307, 0.0000, 0.0000, 1.0000
3.0200, 0.2600, 1.0800, 2.9144, 0.0000, 16.6597, 19.0399, 13.9527, 12.7310, 11.8092, 0.0000, 0.0000, 1.0000
3.0300, -0.8900, -0.4000, 2.9000, 11.8999, 16.6597, -7.1399, 14.5930, 13.3539, 12.7233, 0.0000, 0.0000, 1.0000
3.0400, -1.7000, -0.0500, 2.8844, 9.5198, 9.5196, 14.2801, 14.5098, 13.6090, 12.5277, 0.0000, 0.0000, 1.0000
3.0500, 0.5100, 0.9200, 2.8844, -2.3799, 21.4200, 14.2798, 14.9384, 12.7834, 12.1870, 0.0000, 0.0000, 1.0000
3.0600, -0.3300, -0.4600, 2.8689, 7.1402, 2.3799, 23.7999, 14.5293, 13.7118, 12.3285, 0.0000, 0.0000, 1.0000
3.0700, -0.7500, -0.0800, 2.8400, 9.5198, 11.8999, 7.1399, 13.4212, 13.6605, 11.3781, 0.0000, 0.0000, 1.0000
3.0800, 0.2400, 0.4700, 2.8222, 7.1402, 0.0000, 0.0000, 12.7524, 13.8215, 11.4425, 0.0000, 0.0000, 1.0000
3.0900, -0.5900, -0.2400, 2.8011, 14.2801, 0.0000, 9.5198, 11.3611, 13.2836, 11.9231, 0.0000, 0.0000, 1.0000
3.1000, -0.4200, 1.3400, 2.8011, 7.1399, 7.1402, 9.5201, 10.9092, 13.0986, 11.4781, 0.0000, 0.0000, 1.0000
3.1100, -0.9800, 0.6800, 2.7789, 14.2798, 9.5196, 7.1402, 10.2502, 13.3014, 10.5283, 0.0000, 0.0000, 1.0000
3.1200, -1.1600, -0.7300, 2.7311, 11.8999, 0.0000, 0.0000, 10.4162, 14.1294, 10.8987, 0.0000, 0.0000, 1.0000
3.1300, -1.3200, 0.3400, 2.7056, 14.2801, 7.1402, 4.7600, 10.6957, 13.8615, 9.9653, 0.0000, 0.0000, 1.0000
3.1400, 1.0500, -1.4300, 2.6833, 16.6600, 7.1397, -9.5201, 12.6209, 14.1653, 11.3843, 0.0000, 0.0000, 1.0000
3.1500, 0.4000, 1.3700, 2.6833, 11.8999, 0.0000, 0.0000, 12.6046, 15.1099, 11.1882, 0.0000, 0.0000, 1.0000
3.1600, 1.0100, 1.4200, 2.6622, -2.3799, 9.5201, 9.5198, 13.3208, 14.1855, 11.8721, 0.0000, 0.0000, 1.0000
3.1700, 0.3400, 1.0700, 2.6278, 4.7600, -11.8999, -4.7600, 12.9438, 15.6427, 13.3171, 0.0000, 0.0000, 1.0000
3.1800, 0.4700, 0.7400, 2.6122, 14.2801, -2.3799, 0.0000, 12.6657, 14.7629, 13.7385, 0.0000, 0.0000, 1.0000
3.1900, 1.8500, 1.6100, 2.5956, 35.6998, 0.0000, 16.6597, 11.7426, 14.5113, 12.6696, 0.0000, 0.0000, 1.0000
3.2000, -2.2200, 0.2900, 2.5956, 2.3799, 2.3799, 26.1800, 13.4137, 14.5459, 12.0342, 0.0000, 0.0000, 1.0000
3.2100, -1.1600, -2.1000, 2.5767, 4.7600, 0.0000, -4.7600, 13.7104, 14.9712, 13.1469, 0.0000, 0.0000, 1.0000
3.2200, 1.9400, 0.1000, 2.5333, -33.3200, 16.6602, 9.5198, 14.3895, 14.4403, 12.8775, 0.0000, 0.0000, 1.0000
3.2300, 1.7600, 1.8300, 2.5144, 4.7600, 7.1402, -7.1402, 14.1554, 14.7706, 13.6213, 0.0000, 0.0000, 1.0000
3.2400, 0.5700, 2.0100, 2.4967, 2.3799, 0.0000, -4.7600, 13.0661, 14.9842, 13.3050, 0.0000, 0.0000, 1.0000
3.2500, -1.3500, -0.3800, 2.4967, 0.0000, 11.8999, 0.0000, 12.7599, 14.9692, 13.2978, 0.0000, 0.0000, 1.0000
3.2600, 1.4300, 1.7500, 2.4789, 7.1402, 19.0401, 19.0399, 13.1822, 14.1191, 13.0311, 0.0000, 0.0000, 1.0000
3.2700, -0.7300, -0.1600, 2.4411, -85.6798, 4.7598, 2.3801, 16.4621, 13.9232, 13.3389, 0.0000, 0.0000, 1.0000
3.2800, -2.2600, -1.7100, 2.4189, 4.7600, 4.7603, 2.3801, 13.1280, 12.4343, 12.9382, 0.0000, 0.0000, 1.0000
3.2900, 0.3100, 0.8100, 2.3956, 0.0000, 2.3799, 9.5201, 13.3812, 13.3044, 12.4068, 0.0000, 0.0000, 1.0000
3.3000, 1.9500, -4.1600, 2.3956, 9.5201, 4.7603, 9.5201, 12.3131, 14.2426, 13.3172, 0.0000, 0.0000, 1.0000
3.3100, -0.5200, 3.5100, 2.3722, 7.1397, 14.2798, 2.3799, 12.6138, 14.0074, 13.3092, 0.0000, 0.0000, 1.0000
3.3200, 0.1300, 2.8000, 2.3333, 16.6602, 4.7598, 28.5597, 13.0947, 13.7651, 13.5372, 0.0000, 0.0000, 1.0000
3.3300, -2.1300, -0.3500, 2.3167, 0.0000, 0.0000, 2.3799, 13.3424, 15.0690, 13.8775, 0.0000, 0.0000, 1.0000
3.3400, -0.5800, 0.9100, 2.3167, -7.1397, 21.4200, 9.5201, 13.4949, 13.5246, 13.8714, 0.0000, 0.0000, 1.0000
3.3500, 1.6600, 1.3900, 2.2989, 2.3799, 7.1397, 0.0000, 13.1765, 13.2394, 13.3156, 0.0000, 0.0000, 1.0000
3.3600, -0.6500, 0.8300, 2.2811, 0.0000, -4.7600, 33.3200, 13.3222, 12.1879, 14.6639, 0.0000, 0.0000, 1.0000
3.3700, 1.9200, -0.6600, 2.2333, 9.5201, 2.3801, 4.7603, 12.4351, 13.8703, 15.0995, 0.0000, 0.0000, 1.0000
3.3800, 0.6200, 3.1800, 2.2333, 2.3799, 14.2798, 2.3804, 12.7632, 12.3422, 16.4047, 0.0000, 0.0000, 1.0000
3.3900, -0.7700, 0.9900, 2.1900, 0.0000, 2.3799, 123.7598, 13.2979, 11.7549, 13.5160, 0.0000, 0.0000, 1.0000
3.4000, 0.4500, -0.9300, 2.1900, 11.8999, 16.6600, 11.8999, 13.0519, 11.0120, 11.8590, 0.0000, 0.0000, 1.0000
3.4100, -0.4600, 0.5900, 2.1689, 0.0000, -4.7600, 19.0396, 13.1602, 12.0585, 11.3452, 0.0000, 0.0000, 1.0000
3.4200, 0.8300, 1.8300, 2.1267, 11.8999, 4.7600, -16.6597, 12.9158, 10.4377, 13.8596, 0.0000, 0.0000, 1.0000
3.4300, -0.6300, 0.7700, 2.1267, 7.1397, 14.2798, 0.0000, 14.0377, 10.0633, -20.4438, 0.0000, 0.0000, 1.0000
3.4400, -1.0000, -0.8500, 2.1033, 9.5201, 0.0000, 0.0000, 14.3017, 12.1875, 18.6969, 0.0000, 0.0000, 1.0000
3.4500, 0.9700, 1.2600, 2.0811, -26.1803, 9.5198, 0.0000, 14.6954, 12.1385, 18.7144, 0.0000, 0.0000, 1.0000
3.4600, 0.4700, 2.4700, 2.0633, 0.0000, 9.5201, 0.0000, 15.5823, 11.8459, 15.9029, 0.0000, 0.0000, 1.0000
3.4700, -1.1900, -1.0200, 2.0467, 0.0000, 11.8999, 26.1798, 16.0486, 13.2381, 16.5953, 0.0000, 0.0000, 1.0000
3.4800, -1.6600, -0.3900, 2.0322, 2.3799, 16.6600, -4.7598, 15.7435, 13.5124, 16.6976, 0.0000, 0.0000, 1.0000
3.4900, 0.6600, 0.3700, 2.0211, 9.5201, 7.1402, -4.7603, 13.7105, 12.9498, 19.6008, 0.0000, 0.0000, 1.0000
3.5000, -1.2700, -0.4000, 2.0078, 21.4200, 11.8999, -7.1402, 11.6797, 12.4670, 19.6301, 0.0000, 0.0000, 1.0000
3.5100, -0.2600, -0.5600, 1.9933, -2.3799, 9.5201, 0.0000, 12.4889, 12.0143, 19.0902, 0.0000, 0.0000, 1.0000
3.5200, 0.2500, -0.0500, 1.9789, 9.5201, 0.0000, -2.3799, 13.2908, 12.1422, 22.0855, 0.0000, 0.0000, 1.0000
3.5300, 2.6400, -1.3900, 1.9622, 0.0000, 4.7600, 14.2798, 13.6576, 12.1270, 21.5049, 0.0000, 0.0000, 1.0000
3.5400, 0.2900, 2.2600, 1.9456, 0.0000, 9.5198, 2.3799, 13.5562, 12.1179, 21.2915, 0.0000, 0.0000, 1.0000
3.5500, -0.8000, -1.6500, 1.9289, 2.3799, 16.6600, -26.1798, 13.6890, 12.0339, 22.2728, 0.0000, 0.0000, 1.0000
3.5600, 0.8300, 1.3200, 1.9122, 0.0000, -4.7600, 2.3799, 12.7480, 12.1050, 23.4205, 0.0000, 0.0000, 1.0000
3.5700, 1.1000, 2.6600, 1.8967, 9.5201, 0.0000, 4.7598, 12.3513, 12.1419, 23.2613, 0.0000, 0.0000, 1.0000
3.5800, -0.3700, -0.7300, 1.8800, -7.1402, 19.0401, 9.5201, 13.2767, 11.9982, 25.9634, 0.0000, 0.0000, 1.0000
3.5900, 0.0000, -2.3300, 1.8622, 7.1397, -2.3799, 2.3799, 13.2234, 12.6611, 23.9906, 0.0000, 0.0000, 1.0000
3.6000, 1.4100, 2.2300, 1.8456, 0.0000, 9.5201, -11.8999, 13.2875, 12.6191, 24.7137, 0.0000, 0.0000, 1.0000
3.6100, -0.3100, 1.9300, 1.8300, 9.5201, 4.7600, 14.2798, 13.4960, 12.8519, 23.4680, 0.0000, 0.0000, 1.0000
