t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
1.9600, -0.1500, -0.2100, 6.2789, 33.3200, 40.4596, 47.5998, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9700, 0.4000, -0.3000, 6.2789, 45.2199, 0.0000, 30.9401, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9800, -0.1000, 0.2100, 6.2789, -159.4596, -59.4997, -35.6998, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9900, -0.1200, 0.2200, 6.2789, -14.2803, 104.7196, -16.6597, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0000, -0.0200, 0.0300, 6.2789, -16.6602, 83.2996, 14.2798, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0100, 0.1400, -0.1200, 6.2789, 0.0000, -28.5597, -71.3997, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0200, 0.0100, -0.2700, 6.2789, -47.5998, 35.6998, -9.5201, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0300, -0.2800, 0.2300, 6.2800, 9.5196, -26.1803, -45.2199, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0400, -0.1200, 0.0900, 6.2800, -11.8999, 0.0000, 9.5201, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0500, 0.1800, 0.1900, 6.2789, -66.6399, 26.1798, 54.7400, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0600, 0.0200, 0.0000, 6.2789, -102.3397, 0.0000, -28.5597, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0700, 0.5700, 0.0500, 6.2800, 69.0198, 26.1803, 26.1798, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0800, -0.0800, 0.0100, 6.2800, -49.9797, 14.2798, 59.4997, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0900, -0.3100, 0.2100, 6.2800, 107.1000, -21.4200, 54.7400, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1000, 0.0600, 0.0500, 6.2800, 54.7400, -2.3799, 64.2600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1100, -0.0900, -0.3100, 6.2789, 90.4398, -11.8999, -4.7603, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1200, 0.0500, -0.2500, 6.2800, -66.6399, 23.7999, 61.8796, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1300, 0.2600, -0.3400, 6.2800, 2.3804, 23.7999, 42.8400, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1400, -0.3400, 0.0000, 6.2800, -14.2798, 21.4200, 16.6597, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1500, -0.0800, 0.2500, 6.2800, 52.3598, -26.1803, 9.5201, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1600, 0.1300, -0.1700, 6.2800, 49.9797, 2.3799, 16.6597, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1700, 0.0500, -0.3300, 6.2800, 14.2798, -4.7598, -23.7999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1800, -0.1600, -0.0300, 6.2800, 135.6597, -33.3200, -19.0399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1900, -0.1800, 0.0800, 6.2800, 90.4398, 0.0000, -64.2600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2000, 0.0900, 0.3400, 6.2800, 33.3200, 66.6399, 14.2801, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2100, -0.0300, 0.2800, 6.2800, 78.5398, 35.7001, -54.7397, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2200, 0.1100, -0.0500, 6.2800, -4.7598, 33.3200, 90.4398, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2300, -0.2200, -0.2200, 6.2800, 33.3200, -4.7600, -19.0399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2400, -0.1400, 0.4100, 6.2800, -83.2999, 23.7999, 2.3801, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2500, -0.5500, 0.0400, 6.2800, 0.0000, -33.3197, 21.4200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2600, 0.1100, -0.0500, 6.2800, 95.1998, 52.3598, 33.3200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2700, 0.4200, -0.3400, 6.2800, -7.1399, 109.4797, -4.7600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2800, 0.3100, -0.2500, 6.2800, 90.4398, -23.7999, -26.1800, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2900, -0.1100, 0.2700, 6.2800, 26.1800, 19.0399, 76.1597, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3000, -0.1500, 0.3500, 6.2800, 73.7798, -11.8999, 47.6000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3100, 0.3100, 0.1000, 6.2800, 80.9197, -7.1399, 52.3598, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3200, -0.0700, -0.3500, 6.2800, 114.2397, -11.8999, 42.8398, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3300, 0.5000, -0.0300, 6.2800, 38.0800, 49.9799, -64.2598, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3400, -0.1700, 0.4200, 6.2800, 9.5201, 38.0800, 21.4200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3500, -0.0900, -0.0100, 6.2800, -21.4198, 59.4997, 42.8398, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3600, -0.1100, 0.2000, 6.2800, -52.3598, 42.8398, -47.6000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3700, -0.0500, -0.1900, 6.2800, -128.5195, -16.6600, 35.6998, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3800, 0.2600, -0.0600, 6.2800, -54.7398, 0.0000, -4.7600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3900, -0.2100, 0.0400, 6.2800, 9.5199, -2.3799, -26.1798, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4000, -0.1800, 0.1400, 6.2800, 76.1598, -9.5198, -38.0797, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4100, 0.1100, 0.1000, 6.2800, 92.8198, 33.3197, 78.5396, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4200, 0.3800, -0.5300, 6.2800, 61.8799, -16.6600, 35.6998, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4300, 0.3500, 0.1900, 6.2800, 59.4999, 7.1399, 2.3801, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4400, -0.1700, 0.4600, 6.2800, 107.0998, 64.2600, -2.3799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4500, -0.2600, 0.2100, 6.2800, 45.2199, 38.0800, 40.4600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4600, 0.4200, 0.0100, 6.2800, 21.4199, 35.7000, 52.3598, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4700, -0.0200, -0.2500, 6.2800, 4.7600, 16.6600, -16.6600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4800, 0.2200, -0.1700, 6.2800, -21.4200, -40.4599, -97.5798, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4900, -0.2700, 0.4500, 6.2800, -30.9398, 21.4199, -16.6600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5000, 0.0300, 0.2500, 6.2800, 126.1396, -64.2598, 21.4199, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5100, 0.0400, 0.0700, 6.2800, 61.8799, 0.0000, 26.1800, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5200, 0.0300, 0.0500, 6.2800, 16.6600, -2.3800, -4.7600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5300, 0.5300, 0.2300, 6.2800, 40.4599, -7.1399, -52.3599, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5400, -0.2700, -0.0100, 6.2800, -95.1998, 26.1799, 42.8399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5500, -0.1600, 0.2700, 6.2800, 0.0000, 2.3800, 23.7999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5600, 0.0600, 0.0800, 6.2800, 30.9399, -2.3799, -16.6600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5700, -0.2100, -0.4000, 6.2800, 40.4599, -9.5199, 19.0400, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5800, -0.2600, 0.0600, 6.2800, 54.7399, 30.9399, 26.1799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5900, 0.3300, -0.2300, 6.2800, 114.2398, -26.1800, 90.4398, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6000, -0.4500, 0.3500, 6.2800, 73.7798, 4.7599, 14.2800, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6100, 0.1000, 0.1400, 6.2800, -9.5201, 0.0000, 21.4200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6200, -0.2000, 0.0500, 6.2800, 69.0199, -9.5201, 7.1399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6300, 0.3100, -0.6500, 6.2800, -21.4199, -14.2800, -2.3800, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6400, 0.1000, -0.3900, 6.2800, -59.4999, 30.9399, 71.3999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6500, -0.1900, -0.0800, 6.2800, 30.9399, -114.2398, 45.2199, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6600, -0.1800, 0.2400, 6.2800, 26.1800, -9.5201, 69.0199, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6700, 0.1200, 0.0400, 6.2800, -23.7999, -23.7999, -57.1198, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6800, 0.1300, -0.0100, 6.2800, -19.0400, 9.5199, 11.8999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6900, 0.0700, -0.1100, 6.2800, 0.0000, 33.3200, 52.3598, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7000, -0.6100, 0.4500, 6.2800, -111.8598, -19.0400, -19.0400, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7100, -0.1000, -0.0200, 6.2800, 52.3596, 30.9399, 40.4599, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7200, 0.1100, -0.2900, 6.2800, 116.6196, -33.3200, 33.3200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7300, 0.0600, -0.1300, 6.2800, 21.4200, 42.8399, -76.1598, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7400, 0.1100, -0.2100, 6.2800, 90.4398, -11.8999, 54.7398, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7500, -0.2400, 0.2800, 6.2800, 45.2199, -7.1399, 42.8400, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7600, -0.1800, 0.3300, 6.2800, 26.1798, -16.6600, -7.1397, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7700, 0.0700, -0.1800, 6.2800, 166.5997, 40.4595, 9.5201, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7800, 0.0200, -0.1500, 6.2800, -80.9197, -49.9802, -21.4195, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7900, 0.0400, -0.0200, 6.2800, -47.6003, -2.3804, 52.3601, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8000, -0.1500, 0.2900, 6.2800, 26.1798, -76.1604, 11.8999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8100, 0.1300, 0.1300, 6.2800, 54.7400, 0.0000, 33.3200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8200, 0.1200, 0.2200, 6.2800, 52.3601, -4.7603, 30.9401, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8300, 0.1600, 0.0000, 6.2800, -61.8796, 0.0000, 128.5195, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8400, 0.0300, -0.3300, 6.2800, 95.1996, 80.9197, -166.5997, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8500, -0.4600, 0.2200, 6.2800, 28.5597, 16.6602, -21.4200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8600, -0.0400, 0.3300, 6.2800, 0.0000, -4.7603, -11.8999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8700, 0.0800, -0.0200, 6.2800, -80.9197, -14.2798, -126.1401, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8800, -0.0700, -0.5400, 6.2800, 71.3997, -16.6597, -35.7003, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8900, 0.2200, -0.0800, 6.2800, -7.1397, -40.4596, -33.3200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9000, 0.2700, 0.3000, 6.2800, -4.7603, 2.3799, 11.8999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9100, 0.0100, 0.2800, 6.2800, 195.1594, 49.9802, 26.1803, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9200, 0.0900, 0.1800, 6.2800, -11.8999, 92.8197, -9.5196, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9300, 0.0400, -0.2000, 6.2800, 42.8395, -26.1803, -54.7400, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9400, -0.0300, -0.1700, 6.2800, -102.3397, 26.1798, 107.0995, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9500, 0.3100, -0.1900, 6.2800, -76.1600, -9.5201, -59.5002, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9600, -0.0800, 0.1400, 6.2800, 71.4002, -26.1798, -7.1397, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9700, -0.0100, 0.1300, 6.2800, -38.0802, 7.1402, 23.7999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9800, -0.0800, -0.1500, 6.2800, 78.5398, 64.2595, -59.4997, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9900, 0.3400, -0.6700, 6.2800, 133.2798, 59.5002, -19.0401, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
3.0000, -0.1900, 0.0600, 6.2800, 130.8999, -85.6800, 14.2798, 20.0000, 20.0000, 20.0000, 0.2500, 0.0000
3.0100, 0.0000, 0.2600, 6.2800, 107.1000, 21.4200, 26.1798, 20.0000, 20.0000, 20.0000, 0.2500, 0.0000
3.0200, 0.0100, 0.3000, 6.2800, 95.1996, -21.4200, -45.2194, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.0300, -0.0200, 0.1400, 6.2800, 40.4601, 14.2798, 47.5998, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.0400, 0.3600, -0.3400, 6.2800, 111.8598, 2.3799, 0.0000, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.0500, -0.2400, 0.3100, 6.2800, -9.5201, 2.3799, -26.1803, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.0600, -1.0000, 0.5300, 6.2778, 26.1798, 66.6399, 59.4997, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.0700, 0.3900, 0.0800, 6.2789, 97.5795, -19.0401, 38.0802, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.0800, 0.0800, -0.2600, 6.2811, 7.1402, 33.3200, 49.9802, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.0900, 0.2600, -0.2300, 6.2811, -11.8999, -45.2199, 35.6998, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.1000, -0.3000, -0.1800, 6.2800, 71.3997, 4.7598, -7.1399, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.1100, -0.1300, 0.4300, 6.2800, -49.9799, -61.8796, 9.5198, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.1200, 0.2300, 0.2400, 6.2811, 59.4997, 38.0797, 57.1198, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.1300, -0.2500, -0.0200, 6.2811, -26.1800, 14.2801, 30.9401, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.1400, 0.0600, -0.0300, 6.2800, -71.3999, 35.6998, 4.7600, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.1500, 0.3500, -0.4300, 6.2800, -114.2397, -19.0399, 21.4200, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.1600, 0.4000, -0.2900, 6.2800, -2.3801, 19.0401, 9.5198, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.1700, -0.4000, 0.4900, 6.2800, -16.6600, 7.1399, 52.3598, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.1800, -0.2100, 0.3200, 6.2800, -19.0399, 42.8398, 40.4599, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.1900, 0.0900, 0.1200, 6.2800, 40.4599, 90.4398, -9.5201, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.2000, -0.0600, -0.2600, 6.2800, -83.2999, 11.8999, -14.2801, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.2100, -0.0800, 0.0400, 6.2800, -83.2999, 23.7999, 61.8796, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.2200, 0.0700, -0.3100, 6.2800, 71.3999, 11.9002, 11.8999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.2300, 0.1300, -0.3600, 6.2800, 38.0800, 19.0399, 49.9799, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.2400, -0.1500, 0.3900, 6.2800, 57.1200, -7.1399, 16.6600, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.2500, -0.3900, 0.0900, 6.2800, 52.3598, 11.9002, 83.2999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.2600, -0.0800, -0.0900, 6.2800, -7.1399, 30.9398, 9.5201, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.2700, -0.0300, -0.2400, 6.2800, 42.8399, -16.6600, 45.2199, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.2800, -0.0900, 0.5600, 6.2800, -118.9997, 35.6998, 38.0797, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.2900, 0.0000, 0.0300, 6.2800, -38.0799, -4.7600, 9.5201, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.3000, 0.1700, 0.2100, 6.2800, -26.1800, 4.7600, 0.0000, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.3100, 0.2900, -0.5400, 6.2800, -73.7799, 19.0401, -38.0800, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.3200, -0.3700, 0.4100, 6.2800, -66.6399, 45.2199, 61.8799, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.3300, -0.1600, -0.2100, 6.2800, -52.3599, 16.6600, 73.7798, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.3400, 0.2300, 0.2500, 6.2800, 104.7198, -14.2800, 0.0000, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.3500, -0.4100, -0.1000, 6.2800, -28.5599, 66.6399, 45.2199, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.3600, 0.0800, 0.1400, 6.2800, 76.1597, 19.0399, 47.5999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.3700, 0.0000, 0.0400, 6.2800, 76.1598, 0.0000, -28.5600, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.3800, 0.1600, -0.4800, 6.2800, 11.9000, 33.3200, -14.2800, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.3900, -0.2800, 0.6100, 6.2811, 209.4395, 26.1800, 28.5599, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.4000, -0.1400, 0.0300, 6.2811, 54.7398, -28.5599, 40.4599, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.4100, -0.0700, 0.2600, 6.2811, 197.5396, -40.4600, -14.2800, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.4200, -0.1200, -0.4800, 6.2811, 54.7400, 64.2599, -35.6998, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.4300, -0.1100, 0.2800, 6.2811, 47.5999, -16.6600, -28.5599, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.4400, 0.0000, -0.0600, 6.2811, 54.7400, 0.0000, -33.3200, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.4500, 0.4300, 0.3300, 6.2811, -88.0598, -66.6399, 69.0198, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.4600, -0.3300, 0.1000, 6.2811, 26.1799, 52.3598, 21.4199, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.4700, -0.0300, 0.2000, 6.2811, -33.3200, 19.0400, -2.3800, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.4800, 0.0000, 0.1500, 6.2811, 21.4200, -7.1400, -9.5199, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.4900, 0.4600, -0.0200, 6.2811, 114.2397, 42.8400, -21.4199, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.5000, -0.1800, 0.4600, 6.2811, 83.3001, -16.6600, -2.3800, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.5100, -0.3000, 0.0900, 6.2811, -171.3595, -26.1800, 2.3801, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.5200, 0.3000, -0.0600, 6.2811, -35.7003, -23.7999, 7.1399, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.5300, 0.0000, 0.0000, 6.2811, 90.4398, 49.9798, 45.2199, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.5400, -0.2700, 0.1400, 6.2811, 14.2798, 0.0000, 0.0000, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.5500, 0.0300, -0.0300, 6.2811, 54.7400, -30.9401, -38.0802, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.5600, 0.2200, 0.3500, 6.2811, 26.1798, -45.2204, 14.2798, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.5700, 0.2100, -0.2000, 6.2811, -19.0396, -83.3001, 28.5602, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.5800, -0.0300, 0.2000, 6.2811, 14.2803, 16.6597, -28.5597, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.5900, 0.1100, -0.0700, 6.2811, -80.9197, 21.4195, 147.5596, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.6000, -0.0100, -0.5500, 6.2811, 66.6399, -26.1798, -14.2798, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.6100, 0.2000, -0.0900, 6.2811, 4.7598, -28.5597, -21.4200, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.6200, -0.2700, 0.0500, 6.2811, -133.2798, 64.2600, -40.4601, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.6300, -0.0800, -0.0400, 6.2811, 83.3001, 28.5602, -26.1798, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.6400, 0.1500, -0.0400, 6.2811, 76.1600, 30.9396, 30.9401, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.6500, 0.0200, 0.1000, 6.2811, -147.5596, 14.2798, -35.6998, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.6600, -0.1000, 0.1300, 6.2811, 33.3200, 64.2600, -23.7999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.6700, 0.0000, 0.1500, 6.2811, -14.2798, 57.1203, 116.6196, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.6800, 0.3100, -0.2700, 6.2811, 49.9797, -33.3200, 4.7603, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.6900, 0.1200, 0.0900, 6.2811, 111.8598, -21.4200, 54.7400, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.7000, -0.0500, 0.1100, 6.2811, -78.5398, 28.5597, 69.0198, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.7100, 0.3600, -0.2400, 6.2811, -61.8801, 0.0000, -11.8999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.7200, 0.1300, -0.3400, 6.2811, 21.4200, -30.9401, 52.3601, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.7300, -0.0800, 0.0000, 6.2811, 4.7603, 0.0000, -30.9401, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.7400, -0.0200, 0.1200, 6.2811, -126.1396, -28.5602, -21.4200, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.7500, 0.4900, -0.0400, 6.2811, -19.0396, -19.0401, 42.8400, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.7600, -0.1700, -0.3400, 6.2811, 147.5596, 4.7598, 0.0000, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.7700, -0.1900, -0.1300, 6.2811, -71.3997, 45.2199, -88.0599, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.7800, 0.1700, 0.1400, 6.2811, -33.3200, -19.0396, 7.1402, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.7900, -0.1800, -0.1000, 6.2811, -83.2999, -42.8400, -26.1798, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.8000, -0.4300, -0.0800, 6.2811, 49.9799, 61.8801, 52.3601, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.8100, -0.0100, -0.0100, 6.2811, 21.4198, 19.0401, -23.7999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.8200, 0.5600, -0.0100, 6.2811, 69.0198, 16.6597, 66.6399, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.8300, -0.0400, -0.4100, 6.2811, -7.1402, 57.1198, 45.2199, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.8400, -0.5700, 0.4200, 6.2811, -69.0198, 14.2801, -38.0800, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.8500, 0.1200, 0.2000, 6.2811, 40.4599, 19.0399, 0.0000, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.8600, 0.0100, 0.1100, 6.2811, 45.2199, -21.4200, 69.0198, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.8700, -0.0200, -0.2500, 6.2811, -9.5201, 26.1800, 80.9197, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.8800, -0.1300, 0.2700, 6.2811, 116.6198, 42.8398, -14.2798, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.8900, 0.4000, 0.3100, 6.2811, -4.7600, -33.3200, -9.5201, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.9000, 0.2900, -0.1600, 6.2811, -16.6600, 73.7798, 59.5000, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.9100, -0.2800, -0.0800, 6.2811, -52.3598, 21.4200, 57.1198, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
