t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
1.9600, -0.1300, 0.2700, 6.2689, -26.1803, 54.7400, 19.0396, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9700, -0.1200, -0.4900, 6.2678, -21.4195, 49.9797, 59.4997, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9800, 0.0000, -0.3600, 6.2678, 30.9396, 23.7999, -19.0401, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9900, -0.0100, 0.1800, 6.2678, 11.8999, -76.1600, 0.0000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0000, -0.1800, 0.3200, 6.2678, 0.0000, 42.8400, 4.7603, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0100, 0.1400, 0.1300, 6.2678, 30.9401, 33.3200, 7.1402, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0200, 0.0400, 0.0800, 6.2678, -2.3804, -9.5201, 30.9401, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0300, 0.6600, -0.7100, 6.2678, -61.8796, 26.1798, -11.8999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0400, 0.0000, 0.0500, 6.2689, -23.7999, -57.1198, 28.5602, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0500, -0.1600, 0.4300, 6.2689, 2.3799, -21.4200, -38.0797, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0600, 0.1300, 0.3100, 6.2689, -9.5201, 11.8999, 26.1803, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0700, 0.3100, -0.0100, 6.2678, 19.0401, 40.4596, 61.8799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0800, 0.6400, -0.0900, 6.2678, 47.5998, -23.7999, -76.1597, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0900, -0.1500, -0.4400, 6.2689, 2.3799, 0.0000, 57.1198, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1000, -0.4200, 0.1700, 6.2689, -33.3200, 0.0000, 35.7001, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1100, -0.2300, 0.3200, 6.2678, 23.7999, -28.5602, 21.4200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1200, 0.0200, -0.0100, 6.2689, -7.1402, 0.0000, -49.9799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1300, -0.1000, -0.3200, 6.2689, -49.9799, 14.2798, 52.3598, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1400, 0.0000, -0.3200, 6.2689, 23.7999, 59.5002, 76.1597, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1500, 0.0400, 0.6800, 6.2689, 45.2199, -4.7598, -45.2199, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1600, 0.0300, 0.4000, 6.2678, -11.9002, 28.5602, 2.3799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1700, 0.2600, 0.3300, 6.2689, 0.0000, 30.9401, -42.8400, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1800, 0.0900, -0.5100, 6.2678, -30.9398, 9.5201, 14.2801, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1900, 0.1500, -0.3600, 6.2678, -71.3999, 14.2798, -28.5599, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2000, -0.1900, 0.1900, 6.2678, 142.7996, 11.8999, -4.7598, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2100, -0.1400, 0.4100, 6.2678, 0.0000, 28.5597, 16.6600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2200, 0.1600, 0.1900, 6.2678, -19.0399, 4.7603, 54.7400, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2300, 0.1900, -0.3300, 6.2678, 30.9401, 9.5201, 26.1800, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2400, 0.2000, -0.1100, 6.2678, 19.0399, 33.3200, -14.2798, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2500, 0.2300, -0.2200, 6.2678, 57.1198, 23.8004, 19.0399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2600, -0.1300, 0.1900, 6.2678, -104.7199, -28.5602, 0.0000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2700, -0.0100, 0.3000, 6.2678, 23.7999, -7.1402, -28.5599, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2800, 0.1200, -0.0100, 6.2678, 4.7600, 4.7598, 11.8999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2900, 0.1500, -0.7500, 6.2678, 69.0198, 11.8999, 57.1201, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3000, -0.2700, 0.0500, 6.2678, 97.5797, 7.1399, 40.4599, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3100, -0.2300, 0.1900, 6.2678, -78.5398, 28.5599, 49.9799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3200, 0.1000, 0.3400, 6.2678, -23.7999, 7.1402, -14.2801, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3300, -0.0400, 0.0500, 6.2678, 26.1798, -4.7600, 33.3200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3400, 0.3700, -0.1000, 6.2678, 45.2199, 30.9398, 0.0000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3500, -0.0300, 0.0100, 6.2678, 42.8398, 11.8999, 42.8399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3600, -0.4200, 0.3400, 6.2678, -76.1597, 33.3200, 11.9001, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3700, 0.3300, 0.3100, 6.2678, 116.6196, -21.4200, -45.2199, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3800, -0.0100, -0.1900, 6.2678, 23.7999, 0.0000, 2.3799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3900, 0.2500, -0.0600, 6.2678, -7.1399, -4.7598, 19.0399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4000, 0.1900, -0.6000, 6.2678, 2.3800, -4.7598, -35.7000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4100, -0.1400, 0.4900, 6.2678, 19.0399, 61.8799, 26.1799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4200, 0.0000, 0.2700, 6.2678, -107.0998, 28.5599, 21.4199, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4300, 0.1400, 0.0300, 6.2678, -92.8198, 21.4200, 38.0799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4400, 0.3500, -0.4100, 6.2678, 128.5198, 19.0399, 0.0000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4500, -0.1200, -0.2000, 6.2678, -42.8400, 7.1399, 0.0000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4600, -0.3100, 0.2700, 6.2678, -9.5201, -11.8999, -14.2800, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4700, -0.3500, 0.2600, 6.2678, -4.7600, -2.3799, 26.1799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4800, -0.1600, 0.2400, 6.2678, 7.1399, -4.7600, -23.7999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4900, -0.2300, -0.4000, 6.2678, 2.3800, 16.6600, 14.2800, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5000, 0.5500, -0.2500, 6.2678, 7.1399, -11.8999, -26.1799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5100, -0.1000, 0.5500, 6.2678, -7.1399, 11.8999, 45.2199, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5200, -0.2400, 0.3400, 6.2678, 0.0000, -7.1399, 16.6599, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5300, 0.2500, 0.0700, 6.2678, 0.0000, -7.1399, 7.1400, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5400, 0.1700, -0.3000, 6.2678, -23.7999, 30.9398, 30.9399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5500, 0.7800, -0.1800, 6.2678, -57.1199, -2.3799, 9.5200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5600, 0.2700, -0.3500, 6.2678, 30.9399, 30.9399, -33.3199, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5700, -0.3500, 0.2900, 6.2678, -57.1199, 35.7000, 49.9799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5800, -0.1700, 0.3000, 6.2678, 47.5999, 9.5199, 66.6398, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5900, -0.2700, -0.2500, 6.2678, 45.2199, -14.2800, -14.2800, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6000, -0.0600, -0.5100, 6.2678, 14.2800, -9.5199, 11.9000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6100, -0.0200, -0.0600, 6.2678, 49.9799, 14.2800, 30.9399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6200, -0.0800, 0.7000, 6.2678, -19.0399, 16.6600, -33.3199, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6300, 0.1900, 0.4200, 6.2678, 49.9799, -19.0400, 28.5599, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6400, 0.1800, 0.2600, 6.2678, -126.1396, 11.8999, 11.8999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6500, 0.4800, -0.5000, 6.2678, -9.5199, -7.1399, 0.0000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6600, -0.3300, -0.3500, 6.2678, -49.9798, 4.7600, 35.7003, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6700, -0.3700, 0.2900, 6.2678, -59.4997, 40.4600, 52.3601, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6800, -0.4200, 0.2400, 6.2678, -42.8399, -45.2199, 2.3799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6900, -0.1000, 0.0600, 6.2678, 0.0000, -11.9001, -26.1803, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7000, -0.0900, -0.2500, 6.2678, -14.2798, 21.4200, 4.7598, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7100, -0.1500, -0.0700, 6.2678, -76.1600, 2.3800, -54.7400, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7200, -0.3400, 0.4000, 6.2678, 7.1397, -19.0400, 45.2199, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7300, -0.0300, 0.2100, 6.2678, -4.7598, 45.2199, 38.0797, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7400, 0.0500, 0.3500, 6.2678, 45.2199, -7.1399, -19.0401, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7500, 0.2600, -0.3900, 6.2678, 19.0396, -4.7599, 123.7598, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7600, 0.5900, -0.0500, 6.2678, -173.7399, 26.1799, 57.1198, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7700, -0.1600, 0.2700, 6.2678, -7.1402, -9.5201, -2.3804, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7800, 0.1800, 0.4600, 6.2678, -30.9396, -30.9399, 69.0198, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7900, 0.2200, 0.2300, 6.2678, -21.4200, 14.2801, 7.1397, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8000, 0.2300, -0.6400, 6.2678, -61.8796, 2.3800, -9.5196, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8100, 0.3800, -0.1600, 6.2678, 47.5998, 0.0000, 26.1798, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8200, -0.2300, 0.5200, 6.2678, 4.7598, 9.5201, -23.7999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8300, -0.4000, 0.3000, 6.2678, -40.4601, -11.8999, -57.1198, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8400, 0.1400, 0.1700, 6.2678, -30.9401, -42.8400, 30.9401, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8500, -0.1400, -0.3600, 6.2667, -30.9396, -23.7999, -38.0797, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8600, -0.0100, -0.5000, 6.2667, 71.3997, 16.6600, 0.0000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8700, 0.3200, -0.2300, 6.2667, 71.3997, -0.0002, -14.2798, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8800, -0.0300, 0.4100, 6.2667, 35.6998, -2.3804, 59.4997, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8900, -0.2300, 0.1800, 6.2667, 42.8400, 2.3804, 0.0000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9000, 0.1000, -0.1000, 6.2667, -14.2798, 66.6399, -11.8999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9100, -0.1200, -0.2100, 6.2667, 59.4997, 26.1798, -57.1198, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9200, -0.1500, -0.2200, 6.2678, -47.5998, -35.6998, 21.4200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9300, -0.2000, 0.2700, 6.2678, 21.4200, 49.9802, 7.1402, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9400, -0.2000, 0.3200, 6.2678, 38.0802, 69.0198, 42.8400, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9500, 0.0800, 0.2800, 6.2678, -85.6795, -45.2199, -21.4200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9600, 0.5000, -0.6500, 6.2667, -23.7999, 14.2798, -19.0401, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9700, 0.1000, -0.2000, 6.2667, 19.0401, 33.3200, 59.4997, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9800, -0.0100, 0.4000, 6.2667, -57.1198, 35.6998, -2.3799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9900, -0.4100, 0.2100, 6.2667, -49.9797, 33.3200, -57.1198, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
3.0000, -0.0300, 0.1300, 6.2667, 45.2199, 0.0000, 33.3200, 25.0000, 25.0000, 25.0000, 0.2500, 0.0000
3.0100, -0.2400, -0.2000, 6.2667, 9.5201, 11.8999, 11.8999, 25.0000, 25.0000, 25.0000, 0.2500, 0.0000
3.0200, -0.0700, -0.1500, 6.2667, -14.2798, 59.5002, 11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.0300, -0.5000, 0.1800, 6.2667, 0.0000, 9.5201, 26.1800, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.0400, -0.2300, 0.2300, 6.2667, 16.6602, -7.1402, -11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.0500, -0.5000, 0.4300, 6.2667, -88.0599, 19.0396, -4.7600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.0600, 1.0000, 0.0900, 6.2633, -42.8400, -14.2803, -11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.0700, 0.7500, -0.0700, 6.2622, 111.8598, 30.9396, 59.5000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.0800, -0.1300, 0.2100, 6.2633, 78.5398, 47.5998, 42.8400, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.0900, -0.1300, 0.2100, 6.2644, 35.6998, 30.9401, 28.5599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.1000, -0.7400, -0.1500, 6.2644, -47.5998, -21.4200, -19.0401, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.1100, -0.5500, 0.2900, 6.2644, 4.7600, 33.3200, 64.2600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.1200, 0.1200, 0.3200, 6.2644, 28.5599, 52.3596, -23.7999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.1300, -0.0200, -0.1700, 6.2644, 47.5998, 23.8004, -35.7001, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.1400, 0.9600, -0.1800, 6.2644, -57.1198, 4.7598, -49.9799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.1500, -0.0100, -0.4100, 6.2644, 59.5000, 0.0000, 19.0401, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.1600, 0.6700, 0.4400, 6.2644, 35.6998, 30.9396, 9.5201, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.1700, 0.2400, 0.2500, 6.2644, 149.9395, 4.7603, -30.9398, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.1800, -0.5100, 0.2500, 6.2644, -54.7400, 40.4599, -4.7600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.1900, -0.1600, 0.1900, 6.2644, -4.7598, -30.9398, 11.9001, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.2000, 0.1300, -0.6900, 6.2644, 97.5797, 30.9398, 4.7599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.2100, -0.4200, -0.0400, 6.2644, 0.0000, -7.1399, 28.5599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.2200, -0.6500, -0.0700, 6.2644, 4.7600, 35.6998, -23.7999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.2300, 0.6700, -0.0600, 6.2644, -57.1198, 52.3598, -21.4199, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.2400, -0.0600, 0.5400, 6.2644, 66.6399, 26.1800, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.2500, -0.2900, -0.3300, 6.2644, 85.6798, 7.1399, 57.1198, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.2600, -0.3500, -0.2500, 6.2644, -35.6998, 19.0401, -35.6998, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.2700, 0.4800, -0.1600, 6.2644, -11.8999, 16.6600, 35.6998, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.2800, -0.1100, 0.0500, 6.2644, -45.2199, 0.0000, -38.0799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.2900, 0.5400, -0.1700, 6.2644, 33.3200, -9.5198, -14.2800, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.3000, -0.1100, 0.0900, 6.2644, 54.7400, 40.4599, 30.9399, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.3100, -0.1300, -0.0500, 6.2644, -33.3200, 19.0401, 2.3800, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.3200, -0.1000, 0.0700, 6.2644, 30.9399, 28.5599, -49.9799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.3300, -0.1400, 0.0700, 6.2644, -40.4599, -23.7999, 2.3800, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.3400, -0.1800, 0.1100, 6.2644, -23.8000, -2.3800, -35.6999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.3500, -0.5100, -0.2300, 6.2644, 52.3599, 16.6600, 16.6600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.3600, -0.2400, -0.1700, 6.2644, -78.5398, -11.8999, -9.5200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.3700, -0.2700, -0.1000, 6.2644, 33.3200, 45.2199, 30.9399, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.3800, -0.1200, -0.1000, 6.2644, -57.1198, -4.7600, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.3900, -0.3700, 0.2000, 6.2644, 19.0399, 19.0399, -11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.4000, 0.0700, 0.4000, 6.2644, 118.9997, 26.1799, 9.5201, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.4100, -0.0300, 0.3000, 6.2644, 0.0000, 19.0400, 14.2803, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.4200, 0.0000, -0.3300, 6.2644, -26.1803, 30.9399, 52.3601, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.4300, -0.1000, 0.0500, 6.2644, 138.0396, -11.8999, -49.9797, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.4400, 0.2700, 0.4200, 6.2644, 107.1000, 47.5999, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.4500, 0.0700, 0.1400, 6.2644, -47.5998, 49.9799, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.4600, 0.3100, -0.1200, 6.2644, 59.5002, 30.9398, 35.7003, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.4700, 0.4000, 0.2400, 6.2644, 71.3997, 19.0399, 21.4200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.4800, 0.4200, -0.2900, 6.2644, -16.6602, 4.7600, 69.0198, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.4900, -0.1100, 0.3700, 6.2644, -2.3799, 21.4199, 33.3200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.5000, -0.5000, 0.1700, 6.2644, 88.0599, -11.8999, 83.3001, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.5100, 0.7000, -0.4400, 6.2644, 26.1798, 23.7999, -7.1397, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.5200, 0.0200, 0.2700, 6.2644, -49.9797, -45.2199, 57.1198, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.5300, -0.2000, -0.0100, 6.2644, 26.1803, 0.0000, 35.6998, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.5400, 0.0500, -0.0800, 6.2644, 64.2595, -21.4200, -2.3799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.5500, -0.3800, 0.0900, 6.2644, 2.3799, 0.0000, 11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.5600, -0.1800, 0.1400, 6.2644, 54.7400, -19.0396, -57.1198, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.5700, 0.2700, -0.1100, 6.2644, -9.5201, -16.6602, 7.1397, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.5800, -0.0300, 0.2000, 6.2644, -7.1402, -14.2803, -33.3200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.5900, -0.1700, 0.0100, 6.2644, 4.7598, -16.6597, 26.1798, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.6000, 0.2400, 0.1800, 6.2644, -30.9401, 30.9401, -30.9401, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.6100, 0.6000, -0.3500, 6.2644, 4.7603, 28.5597, -11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.6200, -0.0400, 0.4000, 6.2644, 69.0198, -7.1402, 57.1198, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.6300, -0.0100, 0.0300, 6.2644, -66.6399, 11.8999, 30.9401, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.6400, 0.0100, -0.1900, 6.2644, -99.9599, 0.0000, 26.1798, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.6500, -0.2800, 0.3600, 6.2644, 0.0000, 14.2798, -11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.6600, 0.0000, 0.2500, 6.2644, -35.7001, 21.4200, 45.2199, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.6700, 0.1800, 0.1500, 6.2644, 2.3801, 40.4596, 35.6998, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.6800, -0.0400, -0.1900, 6.2644, 30.9401, 2.3804, 38.0797, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.6900, 0.4600, 0.1200, 6.2644, -19.0399, 42.8400, 38.0800, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.7000, 0.2000, -0.2300, 6.2644, 69.0200, 23.7999, 57.1198, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.7100, -0.2100, 0.0100, 6.2644, 42.8400, 26.1798, 26.1800, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.7200, 0.1500, 0.2900, 6.2644, -21.4200, 0.0000, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.7300, 0.2900, -0.1700, 6.2644, -11.8999, 26.1798, 26.1800, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.7400, -0.0300, 0.2200, 6.2644, 21.4200, 9.5201, 64.2598, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.7500, 0.1000, -0.0700, 6.2644, 52.3601, 21.4195, -19.0399, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.7600, 0.3000, -0.1400, 6.2644, -23.7999, -9.5201, 30.9398, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.7700, 0.2900, 0.2300, 6.2644, 78.5396, 0.0000, 19.0400, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.7800, 0.0800, -0.0700, 6.2656, -116.6196, 33.3197, 33.3200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.7900, 0.3700, -0.3400, 6.2644, 23.7999, 4.7600, 19.0400, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.8000, -0.3600, 0.2500, 6.2656, 2.3799, 7.1399, -23.8000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.8100, -0.0400, 0.2500, 6.2656, -78.5398, 14.2801, -9.5201, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.8200, 0.1900, 0.3500, 6.2656, 76.1598, 42.8400, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.8300, -0.1500, 0.0300, 6.2656, -4.7600, 30.9401, 21.4199, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.8400, -0.4200, -0.0100, 6.2656, 33.3200, 30.9401, 19.0399, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.8500, 0.1500, 0.1800, 6.2656, 33.3200, -14.2801, -11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.8600, 0.0800, 0.4400, 6.2656, 2.3800, 16.6600, 28.5599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.8700, -0.2200, 0.1800, 6.2656, -21.4199, 26.1800, -9.5199, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.8800, 0.5400, 0.3100, 6.2656, -30.9399, -9.5201, 7.1400, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.8900, 0.5500, -0.2300, 6.2656, 54.7400, 4.7600, 64.2598, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.9000, 0.0100, -0.1100, 6.2656, 28.5600, 26.1800, -9.5200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.9100, -0.0500, -0.1000, 6.2656, -69.0198, 52.3598, 11.9000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
