t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
1.9600, 0.5400, -0.1700, 6.2489, -11.9001, -80.9197, 66.6399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9700, -0.0200, 0.0300, 6.2489, 45.2199, -26.1799, -33.3200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9800, -0.2200, 0.0800, 6.2489, -97.5797, -80.9199, 28.5599, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
1.9900, 0.4200, -0.1600, 6.2489, -52.3598, -61.8799, 19.0401, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0000, -0.2500, 0.5000, 6.2489, -147.5596, 28.5599, 0.0000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0100, 0.0000, -0.0300, 6.2489, -97.5798, 19.0400, 0.0000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0200, -0.1000, 0.0000, 6.2489, 26.1799, -23.7999, -4.7603, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0300, 0.1700, -0.3700, 6.2489, -14.2800, -9.5201, -16.6597, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0400, -0.1300, 0.0400, 6.2489, 16.6600, -33.3200, 45.2199, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0500, -0.3500, 0.0100, 6.2489, 45.2199, 0.0000, -30.9396, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0600, -0.3100, -0.0500, 6.2489, -54.7398, -42.8399, -80.9197, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0700, 0.1800, -0.1300, 6.2489, -97.5798, -52.3598, 85.6795, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0800, -0.2100, -0.0900, 6.2489, 26.1799, 92.8197, -45.2199, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.0900, -0.2600, 0.2900, 6.2489, 26.1800, 99.9599, 64.2600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1000, -0.0800, -0.0900, 6.2489, 28.5599, 38.0799, 109.4799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1100, 0.0400, -0.1400, 6.2489, 59.4999, 30.9399, 33.3200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1200, -0.4800, 0.1600, 6.2489, 123.7598, -54.7400, 40.4601, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1300, -0.1300, 0.0200, 6.2489, -40.4599, -14.2798, 66.6399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1400, 0.0000, -0.0500, 6.2489, 69.0198, 33.3200, 16.6597, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1500, 0.2800, 0.0000, 6.2489, 9.5198, 23.8001, -26.1803, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1600, -0.3800, 0.2300, 6.2489, -30.9398, -66.6399, 0.0000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1700, -0.0100, -0.0400, 6.2489, -35.6998, -114.2397, 59.5002, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1800, -0.0500, 0.1100, 6.2500, 116.6196, -26.1803, 33.3200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.1900, 0.1200, -0.1600, 6.2500, -140.4195, -54.7400, -19.0396, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2000, -0.2400, -0.1200, 6.2489, 59.5002, 95.1996, 38.0797, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2100, -0.1200, -0.1400, 6.2489, -171.3595, 4.7598, -28.5602, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2200, 0.0500, 0.1500, 6.2489, 66.6394, -16.6602, 14.2798, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2300, -0.2500, 0.0000, 6.2489, 102.3397, -64.2600, 23.7999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2400, -0.2800, -0.0900, 6.2489, 42.8400, -28.5597, 35.6998, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2500, 0.1700, 0.3400, 6.2489, 69.0198, 23.7999, -2.3799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2600, -0.0900, -0.1100, 6.2489, -42.8400, 42.8400, -38.0802, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2700, -0.1200, 0.1700, 6.2489, -28.5602, -14.2798, -9.5201, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2800, -0.0900, -0.1500, 6.2489, 16.6597, 28.5602, -28.5597, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.2900, 0.0100, -0.1800, 6.2489, 111.8598, -23.8004, -49.9802, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3000, -0.0700, 0.1000, 6.2489, 135.6597, 123.7593, 0.0000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3100, -0.3100, 0.3100, 6.2489, -11.8999, -45.2199, 0.0000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3200, -0.1400, 0.1600, 6.2489, -19.0401, -21.4200, 78.5398, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3300, 0.1500, 0.0300, 6.2489, 40.4601, 14.2798, 35.6998, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3400, -0.3300, -0.0900, 6.2489, -140.4195, 30.9401, -66.6399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3500, -0.3100, 0.1000, 6.2489, -95.2001, -2.3799, 9.5201, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3600, -0.0600, 0.0800, 6.2489, 185.6394, 64.2595, 26.1798, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3700, 0.2700, 0.0400, 6.2489, 49.9797, 7.1402, 2.3799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3800, -0.3500, -0.2200, 6.2489, 38.0797, -11.8999, 52.3598, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.3900, 0.0000, 0.0900, 6.2489, -14.2798, 99.9599, -14.2798, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4000, -0.0800, -0.2300, 6.2489, 47.5998, -49.9797, 54.7397, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4100, 0.2600, 0.2700, 6.2489, -42.8400, 40.4596, 47.5998, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4200, -0.3600, 0.2100, 6.2489, 130.8994, 4.7598, 16.6600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4300, -0.0400, 0.3200, 6.2489, 26.1798, -61.8796, -49.9799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4400, 0.0400, -0.1100, 6.2489, -130.8999, 11.8999, 7.1399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4500, 0.2900, -0.2100, 6.2489, 69.0198, 57.1198, -4.7600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4600, -0.1100, -0.0600, 6.2489, 26.1798, -2.3799, -2.3799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4700, 0.1000, 0.2000, 6.2489, 38.0800, 26.1800, -16.6600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4800, -0.0200, -0.2700, 6.2489, 33.3200, -73.7798, 76.1597, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.4900, 0.2700, -0.0600, 6.2489, -57.1198, 0.0000, 30.9398, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5000, -0.2400, 0.0200, 6.2489, -33.3200, 26.1800, 38.0800, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5100, -0.0200, -0.0300, 6.2489, -59.5000, 14.2798, 66.6399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5200, 0.4000, 0.0900, 6.2489, 42.8400, 33.3200, -7.1399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5300, -0.1400, -0.0100, 6.2489, 66.6399, 54.7397, -78.5398, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5400, -0.1700, 0.0300, 6.2489, -49.9799, 26.1800, 21.4200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5500, 0.4800, 0.2900, 6.2489, -40.4599, -61.8799, -54.7400, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5600, 0.0000, -0.3600, 6.2489, 11.8999, 64.2598, 26.1798, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5700, -0.2400, 0.0800, 6.2489, 14.2798, 30.9398, -14.2798, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5800, 0.0700, 0.1400, 6.2489, -80.9200, 21.4200, -4.7600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.5900, 0.4300, -0.0500, 6.2489, 16.6600, -33.3200, 11.8999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6000, 0.0400, -0.1300, 6.2489, -45.2199, -9.5198, 54.7400, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6100, -0.1800, -0.0900, 6.2489, 40.4599, 69.0198, -47.6000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6200, -0.0200, 0.2700, 6.2489, -16.6600, -11.8999, 23.7999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6300, 0.3900, -0.1200, 6.2489, 0.0000, -11.8999, -30.9399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6400, 0.0500, -0.0700, 6.2489, -192.7795, 0.0000, 26.1799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6500, 0.1300, 0.0100, 6.2489, 52.3598, -14.2800, -61.8799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6600, 0.3300, -0.4400, 6.2489, -90.4398, 33.3200, 42.8399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6700, 0.1000, 0.3900, 6.2489, -92.8198, -57.1198, 21.4199, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6800, -0.2300, -0.0400, 6.2489, 92.8198, 30.9399, 0.0000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.6900, -0.0200, 0.2400, 6.2489, 42.8399, 61.8799, 0.0000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7000, 0.3500, 0.1500, 6.2489, 52.3598, 33.3200, -47.6000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7100, 0.0500, -0.1000, 6.2489, 135.6596, 42.8399, -9.5201, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7200, -0.3700, -0.2000, 6.2489, 23.8000, 71.3999, 19.0399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7300, 0.4300, 0.1100, 6.2489, 111.8597, 14.2800, -9.5201, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7400, 0.1200, -0.4200, 6.2489, -85.6799, 66.6398, -4.7603, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7500, -0.0200, -0.0700, 6.2489, -4.7600, 69.0198, 19.0399, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7600, -0.6300, 0.2800, 6.2489, 88.0598, -19.0400, 28.5599, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7700, 0.1900, 0.1800, 6.2489, -45.2199, -7.1399, -54.7397, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7800, -0.0100, -0.0800, 6.2489, 11.9001, -4.7600, -21.4200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.7900, -0.0600, -0.0200, 6.2489, -69.0198, 21.4200, -4.7603, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8000, -0.1000, -0.1700, 6.2489, 102.3397, 21.4200, 95.1998, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8100, 0.3600, -0.0100, 6.2489, -7.1399, -11.8999, 40.4599, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8200, -0.0500, 0.0000, 6.2489, -54.7398, -30.9401, 28.5597, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8300, -0.2500, 0.3000, 6.2489, -80.9199, -42.8398, 16.6600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8400, -0.1000, -0.2800, 6.2489, -57.1198, 0.0000, 16.6600, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8500, 0.1100, 0.2800, 6.2489, -42.8400, 30.9401, 30.9398, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8600, -0.0300, -0.0100, 6.2489, 69.0198, -21.4200, 0.0000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8700, -0.0300, 0.0100, 6.2489, 0.0000, 14.2798, -4.7598, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8800, 0.0000, -0.2100, 6.2489, -49.9797, 30.9401, -11.8999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.8900, -0.0300, 0.0900, 6.2489, 99.9594, 7.1402, 33.3200, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9000, -0.3600, 0.1800, 6.2489, -49.9797, 11.8999, -11.8999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9100, -0.0800, -0.0400, 6.2489, 114.2397, 66.6399, 61.8799, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9200, 0.3200, -0.1600, 6.2489, 80.9202, 23.7999, -26.1798, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9300, -0.5500, 0.0300, 6.2489, -26.1798, 9.5201, 11.8999, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9400, -0.1100, 0.0300, 6.2489, 114.2397, 54.7400, -35.6998, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9500, 0.0300, 0.0000, 6.2489, 40.4596, 54.7395, 14.2801, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9600, 0.0200, -0.0400, 6.2489, 85.6795, 45.2199, 19.0401, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9700, 0.2200, 0.1100, 6.2489, 9.5201, 78.5398, 40.4596, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9800, -0.5400, 0.1900, 6.2489, -64.2600, -30.9401, -49.9797, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
2.9900, 0.0200, -0.1100, 6.2489, 83.2996, -14.2798, 0.0000, 15.0000, 15.0000, 15.0000, 0.2500, 0.0000
3.0000, 0.0600, -0.1100, 6.2489, 30.9396, -61.8801, 42.8400, 20.0000, 20.0000, 20.0000, 0.2500, 0.0000
3.0100, -0.2600, 0.3500, 6.2489, 26.1803, -11.8999, 21.4200, 20.0000, 20.0000, 20.0000, 0.2500, 0.0000
3.0200, -0.4000, 0.0900, 6.2489, -83.2996, 4.7598, 47.5998, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.0300, -0.1900, 0.2200, 6.2489, -42.8400, -21.4200, -49.9797, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.0400, -0.0300, 0.0000, 6.2489, 30.9401, 45.2199, 0.0000, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.0500, -0.5100, -0.2200, 6.2478, -109.4799, -47.5998, 95.1996, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.0600, 0.7700, -0.1200, 6.2478, 30.9401, -57.1198, 59.4997, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.0700, 0.4000, -0.1000, 6.2500, -61.8796, -16.6597, 4.7598, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.0800, -0.5400, -0.2800, 6.2500, -7.1402, -16.6597, 0.0000, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.0900, -0.5100, -0.1100, 6.2489, 135.6592, 57.1198, 4.7598, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.1000, 0.7200, 0.4300, 6.2489, -11.8999, -11.8999, -11.8999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.1100, -0.3900, 0.3300, 6.2500, 52.3596, 28.5602, 11.8999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.1200, 0.3700, -0.6100, 6.2489, 61.8796, 11.8999, -116.6201, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.1300, 0.2500, -0.3800, 6.2489, 11.8999, 4.7600, 33.3200, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.1400, -0.4700, 0.1500, 6.2500, 152.3197, 71.3999, -11.8999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.1500, 0.4200, 0.1600, 6.2500, -59.4997, 52.3598, -61.8796, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.1600, -0.0700, 0.2700, 6.2500, -21.4200, -7.1399, 11.9004, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.1700, -0.0700, 0.2700, 6.2500, 14.2801, 80.9197, 16.6597, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.1800, -0.2000, 0.2000, 6.2500, 30.9398, 16.6597, 26.1798, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.1900, 0.1100, -0.0100, 6.2500, 38.0800, 85.6798, 16.6602, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.2000, -0.0900, -0.7300, 6.2500, -49.9799, 47.6000, 0.0000, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.2100, -0.4500, 0.2300, 6.2500, 2.3799, 16.6600, -11.8999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.2200, -0.2000, -0.0300, 6.2500, 7.1402, 4.7600, -19.0401, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.2300, 0.2700, 0.3700, 6.2500, -64.2598, -28.5599, 26.1803, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.2400, 0.0400, 0.2900, 6.2500, 33.3200, 30.9401, 21.4200, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.2500, -0.0500, 0.0700, 6.2500, 38.0800, 7.1399, 26.1798, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.2600, 0.1300, -0.4100, 6.2500, 4.7600, 9.5201, 76.1597, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.2700, -0.2200, -0.1500, 6.2500, 30.9398, -61.8796, -28.5599, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.2800, 0.2700, -0.0900, 6.2500, 21.4200, 16.6600, 28.5599, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.2900, -0.1900, 0.4100, 6.2500, 40.4600, 11.8999, 0.0000, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.3000, -0.2700, 0.2400, 6.2500, -76.1597, 45.2199, 40.4599, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.3100, 0.0000, 0.1000, 6.2500, -21.4200, 7.1399, -9.5198, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.3200, 0.4600, -0.4700, 6.2500, -114.2398, -14.2800, 47.5998, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.3300, -0.0100, 0.3700, 6.2500, -2.3800, 11.8999, 4.7600, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.3400, -0.4000, -0.3000, 6.2500, 126.1396, 47.5999, 49.9799, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.3500, -0.0100, 0.0300, 6.2500, 33.3200, 35.6998, -7.1399, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.3600, -0.1700, 0.3500, 6.2500, -26.1799, -102.3397, 26.1800, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.3700, 0.0300, -0.0500, 6.2500, 35.6998, 92.8198, -49.9799, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.3800, -0.0900, 0.1300, 6.2500, -69.0198, 40.4599, 23.7999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.3900, 0.4400, -0.0900, 6.2500, -11.8999, 7.1400, -11.8999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.4000, -0.2100, -0.3100, 6.2500, -42.8399, 71.3999, 21.4200, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.4100, -0.0100, -0.1600, 6.2500, -66.6399, 38.0800, -26.1798, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.4200, -0.0600, 0.0700, 6.2500, 11.8999, -40.4600, 40.4599, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.4300, -0.3100, 0.1100, 6.2500, 26.1800, -2.3800, 11.8999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.4400, 0.6100, -0.0100, 6.2500, 135.6597, 69.0198, 19.0400, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.4500, -0.1700, 0.2600, 6.2500, 19.0399, 47.6000, 49.9799, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.4600, -0.3100, -0.1000, 6.2500, 0.0000, 26.1800, 14.2800, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.4700, 0.3400, -0.3800, 6.2500, 45.2199, 0.0000, 0.0000, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.4800, 0.4000, 0.2700, 6.2500, -42.8400, 28.5597, -21.4200, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.4900, -0.7700, 0.0100, 6.2500, 123.7598, 59.5002, 19.0401, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.5000, -0.1300, -0.1400, 6.2500, 92.8202, 26.1803, 9.5201, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.5100, -0.0700, 0.2000, 6.2500, 90.4398, 111.8598, 28.5602, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.5200, -0.2600, 0.1900, 6.2500, 114.2397, -28.5602, -64.2598, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.5300, 0.0900, -0.1600, 6.2500, -23.8004, -95.1996, -11.9002, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.5400, 0.1500, -0.5000, 6.2500, -57.1198, -95.1996, -11.8999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.5500, -0.2100, 0.1100, 6.2500, -59.4997, 45.2199, 4.7603, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.5600, -0.1700, -0.0700, 6.2500, -28.5602, -38.0797, 33.3200, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.5700, -0.2100, 0.3900, 6.2500, 38.0797, 0.0000, 19.0399, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.5800, -0.1900, -0.1000, 6.2500, -95.1996, -19.0396, 26.1800, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.5900, 0.0800, -0.4200, 6.2500, 14.2798, -42.8395, 57.1198, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.6000, 0.4700, 0.1100, 6.2500, 64.2600, 42.8400, -16.6600, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.6100, -0.5200, 0.0800, 6.2500, 116.6196, 4.7603, -16.6600, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.6200, 0.0500, -0.0100, 6.2500, -14.2798, 42.8400, -69.0198, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.6300, 0.1900, 0.2700, 6.2500, -111.8593, -4.7598, -26.1798, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.6400, -0.2700, 0.0700, 6.2500, 104.7196, 4.7603, 47.5998, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.6500, -0.0500, -0.1700, 6.2500, -40.4601, 45.2199, -2.3801, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.6600, 0.1700, -0.0700, 6.2500, -123.7593, 9.5201, 33.3200, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.6700, 0.2200, 0.2300, 6.2500, -52.3601, 109.4799, 11.8999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.6800, -0.4700, -0.1800, 6.2500, 0.0000, -64.2600, 21.4200, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.6900, 0.2300, -0.0200, 6.2500, 38.0802, -21.4195, -23.7999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.7000, -0.1700, 0.0800, 6.2500, 118.9997, -7.1402, 61.8801, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.7100, 0.2600, 0.2100, 6.2500, 61.8799, 2.3801, 35.6998, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.7200, 0.3900, 0.0000, 6.2500, 85.6798, 16.6600, 61.8801, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.7300, -0.3900, -0.3300, 6.2500, 61.8799, 0.0000, 42.8400, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.7400, -0.1500, 0.0000, 6.2500, -118.9997, 19.0399, 2.3799, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.7500, 0.5100, 0.1100, 6.2500, 0.0000, -35.7001, 38.0797, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.7600, -0.2800, 0.2300, 6.2500, 66.6399, 2.3801, 59.4997, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.7700, -0.2000, 0.0200, 6.2500, 116.6198, 9.5198, 52.3601, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.7800, -0.1300, -0.3500, 6.2500, -26.1800, 14.2798, 59.4997, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.7900, 0.2000, 0.1800, 6.2500, -40.4599, 49.9799, -14.2798, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.8000, -0.1900, -0.0900, 6.2500, -11.8999, -9.5198, -38.0797, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.8100, 0.5200, 0.0300, 6.2500, 123.7595, 45.2199, -35.6998, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.8200, 0.1900, -0.2300, 6.2500, -102.3397, -78.5398, -21.4200, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.8300, -0.0700, -0.0200, 6.2500, -4.7600, -7.1399, 88.0599, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.8400, -0.1500, 0.0200, 6.2500, 9.5201, 11.8999, 23.7999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.8500, 0.3100, -0.3200, 6.2500, -147.5596, 57.1198, 64.2600, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.8600, -0.5400, 0.4500, 6.2500, 9.5201, -26.1799, -40.4596, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.8700, 0.2300, 0.0300, 6.2500, 64.2598, -7.1399, 28.5597, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.8800, 0.1200, -0.1100, 6.2500, 45.2199, -38.0800, 30.9401, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.8900, -0.3000, 0.2400, 6.2500, -118.9997, -35.6998, -26.1798, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.9000, 0.1500, -0.1800, 6.2500, 38.0800, 47.5999, -7.1402, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.9100, -0.7400, -0.0500, 6.2500, 7.1400, -35.6998, 4.7598, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
